"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","518","1780899723559","2.6556985676288605"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","520","1780899724108","2.6778098940849304"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","522","1780899724682","2.64317324757576"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","523","1780899724990","2.6191928386688232"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","525","1780899725612","2.63143989443779"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","527","1780899726253","2.6443077623844147"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","528","1780899726547","2.6387321949005127"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","530","1780899727134","2.614139586687088"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","532","1780899727750","2.6877981424331665"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","534","1780899728336","2.700813889503479"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","535","1780899728605","2.706742286682129"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","537","1780899729098","2.7082576751708984"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","539","1780899729587","2.689765989780426"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","540","1780899729845","2.6383980810642242"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","542","1780899730399","2.6039963960647583"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","544","1780899730996","2.6253126561641693"
"EOPKGTopologyConditioned","","drift_window_test_set_nll","545","1780899731312","2.6087833046913147"
"BaselineGATv2","","drift_window_test_set_nll","0","1780952268379","0.18876872956752777"
"BaselineGATv2","","drift_window_test_set_nll","1","1780952268859","0.1866130232810974"
"BaselineGATv2","","drift_window_test_set_nll","3","1780952269740","0.1861332654953003"
"BaselineGATv2","","drift_window_test_set_nll","5","1780952270748","0.18730337619781495"
"BaselineGATv2","","drift_window_test_set_nll","6","1780952271212","0.19244476556777954"
"BaselineGATv2","","drift_window_test_set_nll","8","1780952272210","0.19119037985801696"
"BaselineGATv2","","drift_window_test_set_nll","10","1780952273176","0.18093045353889464"
"BaselineGATv2","","drift_window_test_set_nll","11","1780952273732","0.1785196840763092"
"BaselineGATv2","","drift_window_test_set_nll","13","1780952274856","0.18066422641277313"
"BaselineGATv2","","drift_window_test_set_nll","15","1780952276051","0.1851782023906708"
"BaselineGATv2","","drift_window_test_set_nll","17","1780952277183","0.17822772562503814"
"BaselineGATv2","","drift_window_test_set_nll","18","1780952277748","0.17934791147708892"
"BaselineGATv2","","drift_window_test_set_nll","20","1780952278851","0.18221847116947174"
"BaselineGATv2","","drift_window_test_set_nll","22","1780952279934","0.1848493695259094"
"BaselineGATv2","","drift_window_test_set_nll","23","1780952280425","0.18015941381454467"
"BaselineGATv2","","drift_window_test_set_nll","25","1780952281438","0.18119501173496247"
"BaselineGATv2","","drift_window_test_set_nll","27","1780952282613","0.18698601722717284"
"BaselineGATv2","","drift_window_test_set_nll","29","1780952283653","0.18999819457530975"
"BaselineGATv2","","drift_window_test_set_nll","30","1780952284180","0.19344832599163056"
"BaselineGATv2","","drift_window_test_set_nll","32","1780952285263","0.20165764391422272"
"BaselineGATv2","","drift_window_test_set_nll","34","1780952286177","0.2140962302684784"
"BaselineGATv2","","drift_window_test_set_nll","35","1780952286648","0.2145766794681549"
"BaselineGATv2","","drift_window_test_set_nll","37","1780952287888","0.21841339766979218"
"BaselineGATv2","","drift_window_test_set_nll","39","1780952289022","0.22366237342357637"
"BaselineGATv2","","drift_window_test_set_nll","40","1780952289541","0.22578197419643403"
"BaselineGATv2","","drift_window_test_set_nll","42","1780952290385","0.21595878899097443"
"BaselineGATv2","","drift_window_test_set_nll","44","1780952291471","0.21870136260986328"
"BaselineGATv2","","drift_window_test_set_nll","46","1780952292575","0.21419653594493865"
"BaselineGATv2","","drift_window_test_set_nll","47","1780952293156","0.21328481137752534"
"BaselineGATv2","","drift_window_test_set_nll","49","1780952294046","0.20738336741924285"
"BaselineGATv2","","drift_window_test_set_nll","51","1780952294981","0.21577025651931764"
"BaselineGATv2","","drift_window_test_set_nll","52","1780952295449","0.2134723663330078"
"BaselineGATv2","","drift_window_test_set_nll","54","1780952296460","0.19870024025440217"
"BaselineGATv2","","drift_window_test_set_nll","56","1780952297434","0.19933385252952576"
"BaselineGATv2","","drift_window_test_set_nll","58","1780952298350","0.20354666709899902"
"BaselineGATv2","","drift_window_test_set_nll","59","1780952298815","0.20732291042804718"
"BaselineGATv2","","drift_window_test_set_nll","61","1780952299707","0.19470729529857636"
"BaselineGATv2","","drift_window_test_set_nll","63","1780952300673","0.19961571097373962"
"BaselineGATv2","","drift_window_test_set_nll","64","1780952301173","0.21463001370429993"
"BaselineGATv2","","drift_window_test_set_nll","66","1780952302013","0.22372621297836304"
"BaselineGATv2","","drift_window_test_set_nll","68","1780952302835","0.2237505078315735"
"BaselineGATv2","","drift_window_test_set_nll","69","1780952303236","0.2218872755765915"
"BaselineGATv2","","drift_window_test_set_nll","71","1780952304025","0.22833505272865295"
"BaselineGATv2","","drift_window_test_set_nll","73","1780952304927","0.22195976078510285"
"BaselineGATv2","","drift_window_test_set_nll","75","1780952305924","0.19887037873268126"
"BaselineGATv2","","drift_window_test_set_nll","76","1780952306408","0.1998974472284317"
"BaselineGATv2","","drift_window_test_set_nll","78","1780952307278","0.21685360968112946"
"BaselineGATv2","","drift_window_test_set_nll","80","1780952308104","0.218229079246521"
"BaselineGATv2","","drift_window_test_set_nll","81","1780952308593","0.2163062572479248"
"BaselineGATv2","","drift_window_test_set_nll","83","1780952309601","0.2246294766664505"
"BaselineGATv2","","drift_window_test_set_nll","85","1780952310658","0.23088845312595369"
"BaselineGATv2","","drift_window_test_set_nll","87","1780952311534","0.23632141351699829"
"BaselineGATv2","","drift_window_test_set_nll","88","1780952311968","0.23404804170131682"
"BaselineGATv2","","drift_window_test_set_nll","90","1780952312910","0.2515348672866821"
"BaselineGATv2","","drift_window_test_set_nll","92","1780952313912","0.25634544193744657"
"BaselineGATv2","","drift_window_test_set_nll","93","1780952314367","0.2504254072904587"
"BaselineGATv2","","drift_window_test_set_nll","95","1780952315261","0.2557002991437912"
"BaselineGATv2","","drift_window_test_set_nll","97","1780952316189","0.25777589678764345"
"BaselineGATv2","","drift_window_test_set_nll","98","1780952316710","0.24813351333141326"
"BaselineGATv2","","drift_window_test_set_nll","100","1780952317658","0.2407289683818817"
"BaselineGATv2","","drift_window_test_set_nll","102","1780952318579","0.23966616690158843"
"BaselineGATv2","","drift_window_test_set_nll","104","1780952319605","0.24012729823589324"
"BaselineGATv2","","drift_window_test_set_nll","105","1780952320103","0.2579050898551941"
"BaselineGATv2","","drift_window_test_set_nll","107","1780952321156","0.2384641170501709"
"BaselineGATv2","","drift_window_test_set_nll","109","1780952321997","0.23572084605693816"
"BaselineGATv2","","drift_window_test_set_nll","110","1780952322389","0.22929318845272065"
"BaselineGATv2","","drift_window_test_set_nll","112","1780952323151","0.21715345978736877"
"BaselineGATv2","","drift_window_test_set_nll","114","1780952323922","0.2055996209383011"
"BaselineGATv2","","drift_window_test_set_nll","116","1780952326301","0.1853279560804367"
"BaselineGATv2","","drift_window_test_set_nll","117","1780952327455","0.1857910633087158"
"BaselineGATv2","","drift_window_test_set_nll","119","1780952328622","0.18672903776168823"
"BaselineGATv2","","drift_window_test_set_nll","121","1780952329412","0.1854160338640213"
"BaselineGATv2","","drift_window_test_set_nll","122","1780952329808","0.18556344211101533"
"BaselineGATv2","","drift_window_test_set_nll","124","1780952330651","0.18428130447864532"
"BaselineGATv2","","drift_window_test_set_nll","126","1780952331569","0.18772388100624085"
"BaselineGATv2","","drift_window_test_set_nll","127","1780952332013","0.18834245800971985"
"BaselineGATv2","","drift_window_test_set_nll","129","1780952333036","0.1856511801481247"
"BaselineGATv2","","drift_window_test_set_nll","131","1780952333873","0.18767951428890228"
"BaselineGATv2","","drift_window_test_set_nll","133","1780952334641","0.18774082362651826"
"BaselineGATv2","","drift_window_test_set_nll","134","1780952335038","0.1875516563653946"
"BaselineGATv2","","drift_window_test_set_nll","136","1780952335950","0.18789806067943574"
"BaselineGATv2","","drift_window_test_set_nll","138","1780952337262","0.19004789590835572"
"BaselineGATv2","","drift_window_test_set_nll","139","1780952338117","0.19156794250011444"
"BaselineGATv2","","drift_window_test_set_nll","141","1780952339190","0.1908028930425644"
"BaselineGATv2","","drift_window_test_set_nll","143","1780952340108","0.19366202652454376"
"BaselineGATv2","","drift_window_test_set_nll","145","1780952340960","0.1928599953651428"
"BaselineGATv2","","drift_window_test_set_nll","146","1780952341352","0.19155174791812896"
"BaselineGATv2","","drift_window_test_set_nll","148","1780952342197","0.1925409495830536"
"BaselineGATv2","","drift_window_test_set_nll","150","1780952343145","0.19496979415416718"
"BaselineGATv2","","drift_window_test_set_nll","151","1780952343595","0.19492985904216767"
"BaselineGATv2","","drift_window_test_set_nll","153","1780952344472","0.19316403865814208"
"BaselineGATv2","","drift_window_test_set_nll","155","1780952345300","0.19418765902519225"
"BaselineGATv2","","drift_window_test_set_nll","156","1780952345741","0.19435042142868042"
"BaselineGATv2","","drift_window_test_set_nll","158","1780952346676","0.1885603129863739"
"BaselineGATv2","","drift_window_test_set_nll","160","1780952347589","0.18353882431983948"
"BaselineGATv2","","drift_window_test_set_nll","162","1780952348531","0.18255494236946107"
"BaselineGATv2","","drift_window_test_set_nll","163","1780952348981","0.1831025153398514"
"BaselineGATv2","","drift_window_test_set_nll","165","1780952349888","0.1835259199142456"
"BaselineGATv2","","drift_window_test_set_nll","167","1780952350736","0.1826535314321518"
"BaselineGATv2","","drift_window_test_set_nll","168","1780952351181","0.1871205151081085"
"BaselineGATv2","","drift_window_test_set_nll","170","1780952352152","0.18905642330646516"
"BaselineGATv2","","drift_window_test_set_nll","172","1780952352970","0.18880657255649566"
"BaselineGATv2","","drift_window_test_set_nll","174","1780952353801","0.1874699741601944"
"BaselineGATv2","","drift_window_test_set_nll","175","1780952354227","0.18778568208217622"
"BaselineGATv2","","drift_window_test_set_nll","177","1780952355051","0.19032014012336732"
"BaselineGATv2","","drift_window_test_set_nll","179","1780952355833","0.18968230187892915"
"BaselineGATv2","","drift_window_test_set_nll","180","1780952356218","0.18989227712154388"
"BaselineGATv2","","drift_window_test_set_nll","182","1780952357103","0.19245230555534362"
"BaselineGATv2","","drift_window_test_set_nll","184","1780952358003","0.19632285535335542"
"BaselineGATv2","","drift_window_test_set_nll","185","1780952358473","0.19550036489963532"
"BaselineGATv2","","drift_window_test_set_nll","187","1780952359367","0.19504892826080322"
"BaselineGATv2","","drift_window_test_set_nll","189","1780952360279","0.19446484446525575"
"BaselineGATv2","","drift_window_test_set_nll","191","1780952361181","0.1943913608789444"
"BaselineGATv2","","drift_window_test_set_nll","192","1780952361628","0.1946122795343399"
"BaselineGATv2","","drift_window_test_set_nll","194","1780952362561","0.19351789653301238"
"BaselineGATv2","","drift_window_test_set_nll","196","1780952363427","0.19163435697555542"
"BaselineGATv2","","drift_window_test_set_nll","197","1780952363855","0.19170314371585845"
"BaselineGATv2","","drift_window_test_set_nll","199","1780952364732","0.19164307415485382"
"BaselineGATv2","","drift_window_test_set_nll","201","1780952365608","0.19173263907432556"
"BaselineGATv2","","drift_window_test_set_nll","203","1780952366445","0.19014271199703217"
"BaselineGATv2","","drift_window_test_set_nll","204","1780952366949","0.1894363969564438"
"BaselineGATv2","","drift_window_test_set_nll","206","1780952367913","0.188135501742363"
"BaselineGATv2","","drift_window_test_set_nll","208","1780952368729","0.6816311478614807"
"BaselineGATv2","","drift_window_test_set_nll","209","1780952369145","1.1476406812667848"
"BaselineGATv2","","drift_window_test_set_nll","211","1780952370031","2.194029426574707"
"BaselineGATv2","","drift_window_test_set_nll","213","1780952370944","3.245637607574463"
"BaselineGATv2","","drift_window_test_set_nll","214","1780952371418","3.7309757232666017"
"BaselineGATv2","","drift_window_test_set_nll","216","1780952372391","4.786807632446289"
"BaselineGATv2","","drift_window_test_set_nll","218","1780952373274","5.611684417724609"
"BaselineGATv2","","drift_window_test_set_nll","220","1780952374171","5.620935916900635"
"BaselineGATv2","","drift_window_test_set_nll","221","1780952374633","5.6255621910095215"
"BaselineGATv2","","drift_window_test_set_nll","223","1780952376292","5.656092166900635"
"BaselineGATv2","","drift_window_test_set_nll","225","1780952379619","5.6138176918029785"
"BaselineGATv2","","drift_window_test_set_nll","226","1780952381031","5.6025796890258786"
"BaselineGATv2","","drift_window_test_set_nll","228","1780952382147","5.551104927062989"
"BaselineGATv2","","drift_window_test_set_nll","230","1780952383270","5.603544235229492"
"BaselineGATv2","","drift_window_test_set_nll","232","1780952384240","5.567216110229492"
"BaselineGATv2","","drift_window_test_set_nll","233","1780952384675","5.48017110824585"
"BaselineGATv2","","drift_window_test_set_nll","235","1780952386008","5.5314435958862305"
"BaselineGATv2","","drift_window_test_set_nll","237","1780952387446","5.523454093933106"
"BaselineGATv2","","drift_window_test_set_nll","238","1780952388027","5.553698444366455"
"BaselineGATv2","","drift_window_test_set_nll","240","1780952389261","5.4798102378845215"
"BaselineGATv2","","drift_window_test_set_nll","242","1780952390335","5.508512783050537"
"BaselineGATv2","","drift_window_test_set_nll","243","1780952390842","5.538478755950928"
"BaselineGATv2","","drift_window_test_set_nll","245","1780952392597","5.508833122253418"
"BaselineGATv2","","drift_window_test_set_nll","247","1780952393624","5.559387588500977"
"BaselineGATv2","","drift_window_test_set_nll","249","1780952394693","5.4242757797241214"
"BaselineGATv2","","drift_window_test_set_nll","250","1780952395190","5.399964141845703"
"BaselineGATv2","","drift_window_test_set_nll","252","1780952396173","5.391017627716065"
"BaselineGATv2","","drift_window_test_set_nll","254","1780952397198","5.418510437011719"
"BaselineGATv2","","drift_window_test_set_nll","255","1780952397700","5.45633716583252"
"BaselineGATv2","","drift_window_test_set_nll","257","1780952399456","5.442503929138184"
"BaselineGATv2","","drift_window_test_set_nll","259","1780952401040","5.617185783386231"
"BaselineGATv2","","drift_window_test_set_nll","261","1780952402249","5.683591651916504"
"BaselineGATv2","","drift_window_test_set_nll","262","1780952402754","5.673564910888672"
"BaselineGATv2","","drift_window_test_set_nll","264","1780952403909","5.632648944854736"
"BaselineGATv2","","drift_window_test_set_nll","266","1780952405543","5.593536472320556"
"BaselineGATv2","","drift_window_test_set_nll","267","1780952406099","5.620902729034424"
"BaselineGATv2","","drift_window_test_set_nll","269","1780952407013","5.618087196350098"
"BaselineGATv2","","drift_window_test_set_nll","271","1780952408137","5.603304100036621"
"BaselineGATv2","","drift_window_test_set_nll","273","1780952409138","5.608045196533203"
"BaselineGATv2","","drift_window_test_set_nll","274","1780952409566","5.673433685302735"
"BaselineGATv2","","drift_window_test_set_nll","276","1780952410493","5.682286071777344"
"BaselineGATv2","","drift_window_test_set_nll","278","1780952411516","5.70996322631836"
"BaselineGATv2","","drift_window_test_set_nll","279","1780952411999","5.649712753295899"
"BaselineGATv2","","drift_window_test_set_nll","281","1780952413642","5.630599594116211"
"BaselineGATv2","","drift_window_test_set_nll","283","1780952414729","5.6266319274902346"
"BaselineGATv2","","drift_window_test_set_nll","284","1780952415258","5.61158447265625"
"BaselineGATv2","","drift_window_test_set_nll","286","1780952416687","5.570986366271972"
"BaselineGATv2","","drift_window_test_set_nll","288","1780952417724","5.556977844238281"
"BaselineGATv2","","drift_window_test_set_nll","290","1780952418502","5.538845539093018"
"BaselineGATv2","","drift_window_test_set_nll","291","1780952418879","5.574685287475586"
"BaselineGATv2","","drift_window_test_set_nll","293","1780952419872","5.476198196411133"
"BaselineGATv2","","drift_window_test_set_nll","295","1780952420811","5.461921882629395"
"BaselineGATv2","","drift_window_test_set_nll","296","1780952421264","5.521946907043457"
"BaselineGATv2","","drift_window_test_set_nll","298","1780952422154","5.505140495300293"
"BaselineGATv2","","drift_window_test_set_nll","300","1780952422963","5.497074985504151"
"BaselineGATv2","","drift_window_test_set_nll","302","1780952423920","5.460964775085449"
"BaselineGATv2","","drift_window_test_set_nll","303","1780952424387","5.5516486167907715"
"BaselineGATv2","","drift_window_test_set_nll","305","1780952425251","5.598336029052734"
"BaselineGATv2","","drift_window_test_set_nll","307","1780952426064","5.5258410453796385"
"BaselineGATv2","","drift_window_test_set_nll","308","1780952426539","5.535606575012207"
"BaselineGATv2","","drift_window_test_set_nll","310","1780952427509","5.520492267608643"
"BaselineGATv2","","drift_window_test_set_nll","312","1780952428412","5.589917373657227"
"BaselineGATv2","","drift_window_test_set_nll","313","1780952428840","5.554326725006104"
"BaselineGATv2","","drift_window_test_set_nll","315","1780952429622","5.525494480133057"
"BaselineGATv2","","drift_window_test_set_nll","317","1780952430442","5.563357734680176"
"BaselineGATv2","","drift_window_test_set_nll","319","1780952431435","5.572583484649658"
"BaselineGATv2","","drift_window_test_set_nll","320","1780952431928","5.595869350433349"
"BaselineGATv2","","drift_window_test_set_nll","322","1780952432973","5.613679599761963"
"BaselineGATv2","","drift_window_test_set_nll","324","1780952433962","5.6029502868652346"
"BaselineGATv2","","drift_window_test_set_nll","325","1780952434481","5.6224973678588865"
"BaselineGATv2","","drift_window_test_set_nll","327","1780952435459","5.651196098327636"
"BaselineGATv2","","drift_window_test_set_nll","329","1780952436276","5.708986568450928"
"BaselineGATv2","","drift_window_test_set_nll","331","1780952437113","6.636624336242676"
"BaselineGATv2","","drift_window_test_set_nll","332","1780952437507","7.194527816772461"
"BaselineGATv2","","drift_window_test_set_nll","334","1780952438251","8.307193756103516"
"BaselineGATv2","","drift_window_test_set_nll","336","1780952439176","9.327631950378418"
"BaselineGATv2","","drift_window_test_set_nll","337","1780952439552","9.932071495056153"
"BaselineGATv2","","drift_window_test_set_nll","339","1780952440253","11.06943588256836"
"BaselineGATv2","","drift_window_test_set_nll","341","1780952440919","11.087300872802734"
"BaselineGATv2","","drift_window_test_set_nll","342","1780952441264","11.042346382141114"
"BaselineGATv2","","drift_window_test_set_nll","344","1780952442219","11.065725326538086"
"BaselineGATv2","","drift_window_test_set_nll","346","1780952443005","11.307183647155762"
"BaselineGATv2","","drift_window_test_set_nll","348","1780952443805","11.268778038024902"
"BaselineGATv2","","drift_window_test_set_nll","349","1780952444186","11.337231826782226"
"BaselineGATv2","","drift_window_test_set_nll","351","1780952444938","11.377939033508301"
"BaselineGATv2","","drift_window_test_set_nll","353","1780952445650","11.479875564575195"
"BaselineGATv2","","drift_window_test_set_nll","354","1780952446137","11.327259254455566"
"BaselineGATv2","","drift_window_test_set_nll","356","1780952446982","11.274971961975098"
"BaselineGATv2","","drift_window_test_set_nll","358","1780952447709","11.313506889343262"
"BaselineGATv2","","drift_window_test_set_nll","360","1780952448604","11.242617416381837"
"BaselineGATv2","","drift_window_test_set_nll","361","1780952449024","11.200516891479491"
"BaselineGATv2","","drift_window_test_set_nll","363","1780952449773","11.24882526397705"
"BaselineGATv2","","drift_window_test_set_nll","365","1780952450495","11.273555564880372"
"BaselineGATv2","","drift_window_test_set_nll","366","1780952450843","11.226289176940918"
"BaselineGATv2","","drift_window_test_set_nll","368","1780952451767","11.083513832092285"
"BaselineGATv2","","drift_window_test_set_nll","370","1780952452533","11.021003723144531"
"BaselineGATv2","","drift_window_test_set_nll","371","1780952452912","11.031816482543945"
"BaselineGATv2","","drift_window_test_set_nll","373","1780952453785","10.95178279876709"
"BaselineGATv2","","drift_window_test_set_nll","375","1780952454590","10.907020950317383"
"BaselineGATv2","","drift_window_test_set_nll","377","1780952455389","11.140072631835938"
"BaselineGATv2","","drift_window_test_set_nll","378","1780952455885","11.176786994934082"
"BaselineGATv2","","drift_window_test_set_nll","380","1780952457438","11.240091323852539"
"BaselineGATv2","","drift_window_test_set_nll","382","1780952459014","11.06759204864502"
"BaselineGATv2","","drift_window_test_set_nll","383","1780952459602","11.129049301147461"
"BaselineGATv2","","drift_window_test_set_nll","385","1780952460795","11.150721168518066"
"BaselineGATv2","","drift_window_test_set_nll","387","1780952462134","11.043152046203613"
"BaselineGATv2","","drift_window_test_set_nll","389","1780952462965","11.050424003601075"
"BaselineGATv2","","drift_window_test_set_nll","390","1780952463346","11.108783531188966"
"BaselineGATv2","","drift_window_test_set_nll","392","1780952464162","11.204716300964355"
"BaselineGATv2","","drift_window_test_set_nll","394","1780952464946","11.216765594482421"
"BaselineGATv2","","drift_window_test_set_nll","395","1780952465520","11.231271171569825"
"BaselineGATv2","","drift_window_test_set_nll","397","1780952466382","11.231975746154784"
"BaselineGATv2","","drift_window_test_set_nll","399","1780952467186","11.124106979370117"
"BaselineGATv2","","drift_window_test_set_nll","400","1780952467604","11.011234092712403"
"BaselineGATv2","","drift_window_test_set_nll","402","1780952468548","11.009765243530273"
"BaselineGATv2","","drift_window_test_set_nll","404","1780952469603","11.164708709716797"
"BaselineGATv2","","drift_window_test_set_nll","406","1780952470686","11.192668151855468"
"BaselineGATv2","","drift_window_test_set_nll","407","1780952471068","11.261985206604004"
"BaselineGATv2","","drift_window_test_set_nll","409","1780952471797","11.47413158416748"
"BaselineGATv2","","drift_window_test_set_nll","411","1780952472953","11.559871864318847"
"BaselineGATv2","","drift_window_test_set_nll","412","1780952473462","11.507621574401856"
"BaselineGATv2","","drift_window_test_set_nll","414","1780952475400","11.32894458770752"
"BaselineGATv2","","drift_window_test_set_nll","416","1780952476531","11.05175724029541"
"BaselineGATv2","","drift_window_test_set_nll","418","1780952477947","10.878685569763183"
"BaselineGATv2","","drift_window_test_set_nll","419","1780952478665","10.82324161529541"
"BaselineGATv2","","drift_window_test_set_nll","421","1780952480121","10.855273818969726"
"BaselineGATv2","","drift_window_test_set_nll","423","1780952481717","10.86030101776123"
"BaselineGATv2","","drift_window_test_set_nll","424","1780952482519","10.89171257019043"
"BaselineGATv2","","drift_window_test_set_nll","426","1780952484427","11.027353286743164"
"BaselineGATv2","","drift_window_test_set_nll","428","1780952486434","11.120095825195312"
"BaselineGATv2","","drift_window_test_set_nll","429","1780952487362","11.208814811706542"
"BaselineGATv2","","drift_window_test_set_nll","431","1780952489520","11.17211685180664"
"BaselineGATv2","","drift_window_test_set_nll","433","1780952491722","11.130492401123046"
"BaselineGATv2","","drift_window_test_set_nll","435","1780952493592","11.663473129272461"
"BaselineGATv2","","drift_window_test_set_nll","436","1780952494734","11.906967544555664"
"BaselineGATv2","","drift_window_test_set_nll","438","1780952497099","11.991901397705078"
"BaselineGATv2","","drift_window_test_set_nll","440","1780952499970","12.171573829650878"
"BaselineGATv2","","drift_window_test_set_nll","441","1780952500787","12.417415237426757"
"BaselineGATv2","","drift_window_test_set_nll","443","1780952502025","12.844117164611816"
"BaselineGATv2","","drift_window_test_set_nll","445","1780952503557","12.640060424804688"
"BaselineGATv2","","drift_window_test_set_nll","447","1780952505476","12.666753387451172"
"BaselineGATv2","","drift_window_test_set_nll","448","1780952506400","12.740084838867187"
"BaselineGATv2","","drift_window_test_set_nll","450","1780952508035","12.819326782226563"
"BaselineGATv2","","drift_window_test_set_nll","452","1780952509672","12.77916145324707"
"BaselineGATv2","","drift_window_test_set_nll","453","1780952510517","12.80673656463623"
"BaselineGATv2","","drift_window_test_set_nll","455","1780952511976","12.979441833496093"
"BaselineGATv2","","drift_window_test_set_nll","457","1780952513083","12.895277786254884"
"BaselineGATv2","","drift_window_test_set_nll","458","1780952513708","12.905432891845702"
"BaselineGATv2","","drift_window_test_set_nll","460","1780952515126","12.858679008483886"
"BaselineGATv2","","drift_window_test_set_nll","462","1780952516383","12.859730339050293"
"BaselineGATv2","","drift_window_test_set_nll","464","1780952517911","12.66257610321045"
"BaselineGATv2","","drift_window_test_set_nll","465","1780952518604","12.625587463378906"
"BaselineGATv2","","drift_window_test_set_nll","467","1780952519840","12.85438346862793"
"BaselineGATv2","","drift_window_test_set_nll","469","1780952520735","12.822260093688964"
"BaselineGATv2","","drift_window_test_set_nll","470","1780952521185","12.94299488067627"
"BaselineGATv2","","drift_window_test_set_nll","472","1780952522143","12.855908012390136"
"BaselineGATv2","","drift_window_test_set_nll","474","1780952523257","12.937631988525391"
"BaselineGATv2","","drift_window_test_set_nll","476","1780952524158","12.791351890563964"
"BaselineGATv2","","drift_window_test_set_nll","477","1780952524602","12.821326637268067"
"BaselineGATv2","","drift_window_test_set_nll","479","1780952525984","13.012793731689452"
"BaselineGATv2","","drift_window_test_set_nll","481","1780952527315","13.085313034057616"
"BaselineGATv2","","drift_window_test_set_nll","482","1780952527803","13.009525108337403"
"BaselineGATv2","","drift_window_test_set_nll","484","1780952528755","12.985282897949219"
"BaselineGATv2","","drift_window_test_set_nll","486","1780952529728","13.159523391723633"
"BaselineGATv2","","drift_window_test_set_nll","487","1780952530189","13.157586288452148"
"BaselineGATv2","","drift_window_test_set_nll","489","1780952531294","12.86959457397461"
"BaselineGATv2","","drift_window_test_set_nll","491","1780952532246","12.732296180725097"
"BaselineGATv2","","drift_window_test_set_nll","493","1780952533641","12.675311851501466"
"BaselineGATv2","","drift_window_test_set_nll","494","1780952534341","12.717079544067383"
"BaselineGATv2","","drift_window_test_set_nll","496","1780952535494","12.542916679382325"
"BaselineGATv2","","drift_window_test_set_nll","498","1780952536588","12.4196928024292"
"BaselineGATv2","","drift_window_test_set_nll","499","1780952537089","12.444773292541504"
"BaselineGATv2","","drift_window_test_set_nll","501","1780952538280","12.428402328491211"
"BaselineGATv2","","drift_window_test_set_nll","503","1780952539543","12.550294876098633"
"BaselineGATv2","","drift_window_test_set_nll","505","1780952540549","12.759267807006836"
"BaselineGATv2","","drift_window_test_set_nll","506","1780952541013","12.719111824035645"
"BaselineGATv2","","drift_window_test_set_nll","508","1780952542297","13.04429931640625"
"BaselineGATv2","","drift_window_test_set_nll","510","1780952543697","13.155353546142578"
"BaselineGATv2","","drift_window_test_set_nll","511","1780952544254","13.135027503967285"
"BaselineGATv2","","drift_window_test_set_nll","513","1780952545436","13.102837562561035"
"BaselineGATv2","","drift_window_test_set_nll","515","1780952546813","12.97023277282715"
"BaselineGATv2","","drift_window_test_set_nll","516","1780952547416","12.941755104064942"
"BaselineGATv2","","drift_window_test_set_nll","518","1780952549036","12.740457534790039"
"BaselineGATv2","","drift_window_test_set_nll","520","1780952550335","12.823768043518067"
"BaselineGATv2","","drift_window_test_set_nll","522","1780952551490","12.767430877685547"
"BaselineGATv2","","drift_window_test_set_nll","523","1780952551996","12.821703720092774"
"BaselineGATv2","","drift_window_test_set_nll","525","1780952553199","12.815258598327636"
"BaselineGATv2","","drift_window_test_set_nll","527","1780952554224","12.921808815002441"
"BaselineGATv2","","drift_window_test_set_nll","528","1780952554772","12.888458061218262"
"BaselineGATv2","","drift_window_test_set_nll","530","1780952555838","12.795241546630859"
"BaselineGATv2","","drift_window_test_set_nll","532","1780952556935","13.093085670471192"
"BaselineGATv2","","drift_window_test_set_nll","534","1780952557828","13.07409439086914"
"BaselineGATv2","","drift_window_test_set_nll","535","1780952558246","13.108743476867676"
"BaselineGATv2","","drift_window_test_set_nll","537","1780952559039","13.065770530700684"
"BaselineGATv2","","drift_window_test_set_nll","539","1780952559965","13.054568862915039"
"BaselineGATv2","","drift_window_test_set_nll","540","1780952560461","12.928537178039551"
"BaselineGATv2","","drift_window_test_set_nll","542","1780952561296","12.731354141235352"
"BaselineGATv2","","drift_window_test_set_nll","544","1780952562291","12.795420837402343"
"BaselineGATv2","","drift_window_test_set_nll","545","1780952562835","12.694599914550782"
"LSTMBaseline","","drift_window_test_set_nll","0","1781006590151","0.18422364294528962"
"LSTMBaseline","","drift_window_test_set_nll","1","1781006590456","0.18416244983673097"
"LSTMBaseline","","drift_window_test_set_nll","3","1781006591080","0.1840442717075348"
"LSTMBaseline","","drift_window_test_set_nll","5","1781006591681","0.18300796151161194"
"LSTMBaseline","","drift_window_test_set_nll","6","1781006591998","0.18251693844795228"
