"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","505","1780899719691","0.8906792849302292"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","506","1780899719926","0.8891455084085464"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","508","1780899720466","0.8857088088989258"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","510","1780899721169","0.8891923427581787"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","511","1780899721414","0.8876306563615799"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","513","1780899721937","0.8896653354167938"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","515","1780899722618","0.8866615295410156"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","516","1780899722966","0.8867612779140472"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","518","1780899723580","0.8916731625795364"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","520","1780899724132","0.8907988965511322"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","522","1780899724711","0.8929126262664795"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","523","1780899725015","0.8918233066797256"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","525","1780899725635","0.8891934305429459"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","527","1780899726276","0.8902555406093597"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","528","1780899726573","0.8900829553604126"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","530","1780899727160","0.8894230872392654"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","532","1780899727777","0.8895222693681717"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","534","1780899728359","0.8877079486846924"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","535","1780899728627","0.8906593471765518"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","537","1780899729121","0.8877930641174316"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","539","1780899729607","0.8888374716043472"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","540","1780899729871","0.8879212290048599"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","542","1780899730422","0.8880023509263992"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","544","1780899731021","0.8918195813894272"
"EOPKGTopologyConditioned","","drift_window_pred_in_mask_rate","545","1780899731337","0.8910891115665436"
"BaselineGATv2","","drift_window_pred_in_mask_rate","0","1780952268416","0.9888268232345581"
"BaselineGATv2","","drift_window_pred_in_mask_rate","1","1780952268890","0.988662314414978"
"BaselineGATv2","","drift_window_pred_in_mask_rate","3","1780952269769","0.9885759472846984"
"BaselineGATv2","","drift_window_pred_in_mask_rate","5","1780952270780","0.9887674450874329"
"BaselineGATv2","","drift_window_pred_in_mask_rate","6","1780952271241","0.9868005633354187"
"BaselineGATv2","","drift_window_pred_in_mask_rate","8","1780952272247","0.9880566000938416"
"BaselineGATv2","","drift_window_pred_in_mask_rate","10","1780952273207","0.9902592897415161"
"BaselineGATv2","","drift_window_pred_in_mask_rate","11","1780952273762","0.9912225723266601"
"BaselineGATv2","","drift_window_pred_in_mask_rate","13","1780952274889","0.9905031800270081"
"BaselineGATv2","","drift_window_pred_in_mask_rate","15","1780952276085","0.9897789120674133"
"BaselineGATv2","","drift_window_pred_in_mask_rate","17","1780952277215","0.9922173142433166"
"BaselineGATv2","","drift_window_pred_in_mask_rate","18","1780952277790","0.9918258309364318"
"BaselineGATv2","","drift_window_pred_in_mask_rate","20","1780952278889","0.991224718093872"
"BaselineGATv2","","drift_window_pred_in_mask_rate","22","1780952279967","0.991584324836731"
"BaselineGATv2","","drift_window_pred_in_mask_rate","23","1780952280456","0.9934484004974365"
"BaselineGATv2","","drift_window_pred_in_mask_rate","25","1780952281485","0.9923465728759766"
"BaselineGATv2","","drift_window_pred_in_mask_rate","27","1780952282651","0.989801287651062"
"BaselineGATv2","","drift_window_pred_in_mask_rate","29","1780952283692","0.9892642736434937"
"BaselineGATv2","","drift_window_pred_in_mask_rate","30","1780952284215","0.9884134888648987"
"BaselineGATv2","","drift_window_pred_in_mask_rate","32","1780952285295","0.983389699459076"
"BaselineGATv2","","drift_window_pred_in_mask_rate","34","1780952286209","0.9772511839866638"
"BaselineGATv2","","drift_window_pred_in_mask_rate","35","1780952286688","0.9778224229812622"
"BaselineGATv2","","drift_window_pred_in_mask_rate","37","1780952287931","0.9760611772537231"
"BaselineGATv2","","drift_window_pred_in_mask_rate","39","1780952289088","0.9744598746299744"
"BaselineGATv2","","drift_window_pred_in_mask_rate","40","1780952289572","0.9740290403366089"
"BaselineGATv2","","drift_window_pred_in_mask_rate","42","1780952290413","0.9786968469619751"
"BaselineGATv2","","drift_window_pred_in_mask_rate","44","1780952291501","0.9785955667495727"
"BaselineGATv2","","drift_window_pred_in_mask_rate","46","1780952292638","0.9807474374771118"
"BaselineGATv2","","drift_window_pred_in_mask_rate","47","1780952293188","0.9807311534881592"
"BaselineGATv2","","drift_window_pred_in_mask_rate","49","1780952294078","0.9823002219200134"
"BaselineGATv2","","drift_window_pred_in_mask_rate","51","1780952295013","0.9779742240905762"
"BaselineGATv2","","drift_window_pred_in_mask_rate","52","1780952295478","0.9791635513305664"
"BaselineGATv2","","drift_window_pred_in_mask_rate","54","1780952296495","0.9853231906890869"
"BaselineGATv2","","drift_window_pred_in_mask_rate","56","1780952297463","0.9845353126525879"
"BaselineGATv2","","drift_window_pred_in_mask_rate","58","1780952298382","0.982992947101593"
"BaselineGATv2","","drift_window_pred_in_mask_rate","59","1780952298846","0.980338716506958"
"BaselineGATv2","","drift_window_pred_in_mask_rate","61","1780952299737","0.9845464706420899"
"BaselineGATv2","","drift_window_pred_in_mask_rate","63","1780952300704","0.9820783138275146"
"BaselineGATv2","","drift_window_pred_in_mask_rate","64","1780952301205","0.9753241896629333"
"BaselineGATv2","","drift_window_pred_in_mask_rate","66","1780952302042","0.9723112106323242"
"BaselineGATv2","","drift_window_pred_in_mask_rate","68","1780952302867","0.9736679434776306"
"BaselineGATv2","","drift_window_pred_in_mask_rate","69","1780952303264","0.9756630182266235"
"BaselineGATv2","","drift_window_pred_in_mask_rate","71","1780952304059","0.9728281736373902"
"BaselineGATv2","","drift_window_pred_in_mask_rate","73","1780952304955","0.9763295888900757"
"BaselineGATv2","","drift_window_pred_in_mask_rate","75","1780952305956","0.9857791304588318"
"BaselineGATv2","","drift_window_pred_in_mask_rate","76","1780952306437","0.9847413420677185"
"BaselineGATv2","","drift_window_pred_in_mask_rate","78","1780952307305","0.976728618144989"
"BaselineGATv2","","drift_window_pred_in_mask_rate","80","1780952308142","0.9767512321472168"
"BaselineGATv2","","drift_window_pred_in_mask_rate","81","1780952308626","0.9779473543167114"
"BaselineGATv2","","drift_window_pred_in_mask_rate","83","1780952309675","0.9739762663841247"
"BaselineGATv2","","drift_window_pred_in_mask_rate","85","1780952310692","0.9715408682823181"
"BaselineGATv2","","drift_window_pred_in_mask_rate","87","1780952311574","0.9696152329444885"
"BaselineGATv2","","drift_window_pred_in_mask_rate","88","1780952312002","0.9714972019195557"
"BaselineGATv2","","drift_window_pred_in_mask_rate","90","1780952312949","0.9655572772026062"
"BaselineGATv2","","drift_window_pred_in_mask_rate","92","1780952313944","0.9646123170852661"
"BaselineGATv2","","drift_window_pred_in_mask_rate","93","1780952314396","0.9670524716377258"
"BaselineGATv2","","drift_window_pred_in_mask_rate","95","1780952315292","0.9661899685859681"
"BaselineGATv2","","drift_window_pred_in_mask_rate","97","1780952316220","0.9669818162918091"
"BaselineGATv2","","drift_window_pred_in_mask_rate","98","1780952316743","0.9699184179306031"
"BaselineGATv2","","drift_window_pred_in_mask_rate","100","1780952317689","0.9722815871238708"
"BaselineGATv2","","drift_window_pred_in_mask_rate","102","1780952318611","0.9725377440452576"
"BaselineGATv2","","drift_window_pred_in_mask_rate","104","1780952319636","0.9733384013175964"
"BaselineGATv2","","drift_window_pred_in_mask_rate","105","1780952320139","0.9665499806404114"
"BaselineGATv2","","drift_window_pred_in_mask_rate","107","1780952321190","0.973478090763092"
"BaselineGATv2","","drift_window_pred_in_mask_rate","109","1780952322026","0.9764705777168274"
"BaselineGATv2","","drift_window_pred_in_mask_rate","110","1780952322418","0.980914831161499"
"BaselineGATv2","","drift_window_pred_in_mask_rate","112","1780952323179","0.9872685074806213"
"BaselineGATv2","","drift_window_pred_in_mask_rate","114","1780952323949","0.9916384220123291"
"BaselineGATv2","","drift_window_pred_in_mask_rate","116","1780952326384","0.9998482584953308"
"BaselineGATv2","","drift_window_pred_in_mask_rate","117","1780952327483","0.9998482584953308"
"BaselineGATv2","","drift_window_pred_in_mask_rate","119","1780952328647","0.9999232888221741"
"BaselineGATv2","","drift_window_pred_in_mask_rate","121","1780952329436","0.9995306968688965"
"BaselineGATv2","","drift_window_pred_in_mask_rate","122","1780952329830","0.9991331815719604"
"BaselineGATv2","","drift_window_pred_in_mask_rate","124","1780952330678","0.9990584492683411"
"BaselineGATv2","","drift_window_pred_in_mask_rate","126","1780952331594","0.9988866806030273"
"BaselineGATv2","","drift_window_pred_in_mask_rate","127","1780952332040","0.9988924026489258"
"BaselineGATv2","","drift_window_pred_in_mask_rate","129","1780952333062","0.9989226698875427"
"BaselineGATv2","","drift_window_pred_in_mask_rate","131","1780952333903","0.9993278503417968"
"BaselineGATv2","","drift_window_pred_in_mask_rate","133","1780952334664","0.9998502492904663"
"BaselineGATv2","","drift_window_pred_in_mask_rate","134","1780952335061","0.999850070476532"
"BaselineGATv2","","drift_window_pred_in_mask_rate","136","1780952335973","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","138","1780952337291","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","139","1780952338204","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","141","1780952339214","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","143","1780952340129","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","145","1780952340980","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","146","1780952341371","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","148","1780952342220","0.999928104877472"
"BaselineGATv2","","drift_window_pred_in_mask_rate","150","1780952343165","0.9999244451522827"
"BaselineGATv2","","drift_window_pred_in_mask_rate","151","1780952343618","0.9999257922172546"
"BaselineGATv2","","drift_window_pred_in_mask_rate","153","1780952344494","0.9999267101287842"
"BaselineGATv2","","drift_window_pred_in_mask_rate","155","1780952345326","0.9999237775802612"
"BaselineGATv2","","drift_window_pred_in_mask_rate","156","1780952345764","0.999924898147583"
"BaselineGATv2","","drift_window_pred_in_mask_rate","158","1780952346698","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","160","1780952347612","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","162","1780952348552","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","163","1780952349016","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","165","1780952349910","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","167","1780952350760","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","168","1780952351211","0.9997766971588135"
"BaselineGATv2","","drift_window_pred_in_mask_rate","170","1780952352179","0.9997747659683227"
"BaselineGATv2","","drift_window_pred_in_mask_rate","172","1780952352996","0.9997741937637329"
"BaselineGATv2","","drift_window_pred_in_mask_rate","174","1780952353827","0.9997752666473388"
"BaselineGATv2","","drift_window_pred_in_mask_rate","175","1780952354253","0.9997738361358642"
"BaselineGATv2","","drift_window_pred_in_mask_rate","177","1780952355079","0.9997681498527526"
"BaselineGATv2","","drift_window_pred_in_mask_rate","179","1780952355857","0.999918794631958"
"BaselineGATv2","","drift_window_pred_in_mask_rate","180","1780952356240","0.9998404502868652"
"BaselineGATv2","","drift_window_pred_in_mask_rate","182","1780952357127","0.9998411417007447"
"BaselineGATv2","","drift_window_pred_in_mask_rate","184","1780952358028","0.9998512983322143"
"BaselineGATv2","","drift_window_pred_in_mask_rate","185","1780952358498","0.9998534798622132"
"BaselineGATv2","","drift_window_pred_in_mask_rate","187","1780952359393","0.9998546004295349"
"BaselineGATv2","","drift_window_pred_in_mask_rate","189","1780952360303","0.9999267935752869"
"BaselineGATv2","","drift_window_pred_in_mask_rate","191","1780952361205","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","192","1780952361651","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","194","1780952362583","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","196","1780952363451","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","197","1780952363877","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","199","1780952364755","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","201","1780952365631","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","203","1780952366467","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","204","1780952366981","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","206","1780952367935","1"
"BaselineGATv2","","drift_window_pred_in_mask_rate","208","1780952368757","0.9725968360900878"
"BaselineGATv2","","drift_window_pred_in_mask_rate","209","1780952369175","0.9455139756202697"
"BaselineGATv2","","drift_window_pred_in_mask_rate","211","1780952370059","0.886642849445343"
"BaselineGATv2","","drift_window_pred_in_mask_rate","213","1780952370987","0.8260683655738831"
"BaselineGATv2","","drift_window_pred_in_mask_rate","214","1780952371457","0.7986500859260559"
"BaselineGATv2","","drift_window_pred_in_mask_rate","216","1780952372432","0.7371766448020936"
"BaselineGATv2","","drift_window_pred_in_mask_rate","218","1780952373304","0.688510000705719"
"BaselineGATv2","","drift_window_pred_in_mask_rate","220","1780952374205","0.6888078808784485"
"BaselineGATv2","","drift_window_pred_in_mask_rate","221","1780952374661","0.6876702308654785"
"BaselineGATv2","","drift_window_pred_in_mask_rate","223","1780952376405","0.6838145852088928"
"BaselineGATv2","","drift_window_pred_in_mask_rate","225","1780952379740","0.6874057412147522"
"BaselineGATv2","","drift_window_pred_in_mask_rate","226","1780952381082","0.6889052748680115"
"BaselineGATv2","","drift_window_pred_in_mask_rate","228","1780952382181","0.6920091390609742"
"BaselineGATv2","","drift_window_pred_in_mask_rate","230","1780952383310","0.687141752243042"
"BaselineGATv2","","drift_window_pred_in_mask_rate","232","1780952384271","0.6895358085632324"
"BaselineGATv2","","drift_window_pred_in_mask_rate","233","1780952384708","0.696046507358551"
"BaselineGATv2","","drift_window_pred_in_mask_rate","235","1780952386070","0.6928876876831055"
"BaselineGATv2","","drift_window_pred_in_mask_rate","237","1780952387488","0.6940081119537354"
"BaselineGATv2","","drift_window_pred_in_mask_rate","238","1780952388070","0.6914143443107605"
"BaselineGATv2","","drift_window_pred_in_mask_rate","240","1780952389300","0.6966235876083374"
"BaselineGATv2","","drift_window_pred_in_mask_rate","242","1780952390368","0.6946607828140259"
"BaselineGATv2","","drift_window_pred_in_mask_rate","243","1780952390882","0.6931583166122437"
"BaselineGATv2","","drift_window_pred_in_mask_rate","245","1780952392633","0.6936689019203186"
"BaselineGATv2","","drift_window_pred_in_mask_rate","247","1780952393664","0.689475703239441"
"BaselineGATv2","","drift_window_pred_in_mask_rate","249","1780952394725","0.7000715255737304"
"BaselineGATv2","","drift_window_pred_in_mask_rate","250","1780952395219","0.7013805270195007"
"BaselineGATv2","","drift_window_pred_in_mask_rate","252","1780952396207","0.7023457169532776"
"BaselineGATv2","","drift_window_pred_in_mask_rate","254","1780952397230","0.7015264391899109"
"BaselineGATv2","","drift_window_pred_in_mask_rate","255","1780952397732","0.6992857098579407"
"BaselineGATv2","","drift_window_pred_in_mask_rate","257","1780952399542","0.701199722290039"
"BaselineGATv2","","drift_window_pred_in_mask_rate","259","1780952401115","0.6888241648674012"
"BaselineGATv2","","drift_window_pred_in_mask_rate","261","1780952402285","0.6846666693687439"
"BaselineGATv2","","drift_window_pred_in_mask_rate","262","1780952402787","0.684798264503479"
"BaselineGATv2","","drift_window_pred_in_mask_rate","264","1780952403979","0.6876103043556213"
"BaselineGATv2","","drift_window_pred_in_mask_rate","266","1780952405579","0.6887508630752563"
"BaselineGATv2","","drift_window_pred_in_mask_rate","267","1780952406128","0.687208890914917"
"BaselineGATv2","","drift_window_pred_in_mask_rate","269","1780952407053","0.6877205967903137"
"BaselineGATv2","","drift_window_pred_in_mask_rate","271","1780952408174","0.6886537909507752"
"BaselineGATv2","","drift_window_pred_in_mask_rate","273","1780952409179","0.6884063243865967"
"BaselineGATv2","","drift_window_pred_in_mask_rate","274","1780952409598","0.6833269000053406"
"BaselineGATv2","","drift_window_pred_in_mask_rate","276","1780952410523","0.6837923049926757"
"BaselineGATv2","","drift_window_pred_in_mask_rate","278","1780952411549","0.6809523940086365"
"BaselineGATv2","","drift_window_pred_in_mask_rate","279","1780952412041","0.6845156431198121"
"BaselineGATv2","","drift_window_pred_in_mask_rate","281","1780952413704","0.6847470521926879"
"BaselineGATv2","","drift_window_pred_in_mask_rate","283","1780952414764","0.6852850675582886"
"BaselineGATv2","","drift_window_pred_in_mask_rate","284","1780952415305","0.6854973435401917"
"BaselineGATv2","","drift_window_pred_in_mask_rate","286","1780952416730","0.6886813640594482"
"BaselineGATv2","","drift_window_pred_in_mask_rate","288","1780952417761","0.6913333415985108"
"BaselineGATv2","","drift_window_pred_in_mask_rate","290","1780952418528","0.6911753654479981"
"BaselineGATv2","","drift_window_pred_in_mask_rate","291","1780952418909","0.6907870292663574"
"BaselineGATv2","","drift_window_pred_in_mask_rate","293","1780952419905","0.6968058943748474"
"BaselineGATv2","","drift_window_pred_in_mask_rate","295","1780952420839","0.6974845051765441"
"BaselineGATv2","","drift_window_pred_in_mask_rate","296","1780952421294","0.6932542562484741"
"BaselineGATv2","","drift_window_pred_in_mask_rate","298","1780952422183","0.6934919953346252"
"BaselineGATv2","","drift_window_pred_in_mask_rate","300","1780952422990","0.6952764630317688"
"BaselineGATv2","","drift_window_pred_in_mask_rate","302","1780952423957","0.6976104259490967"
"BaselineGATv2","","drift_window_pred_in_mask_rate","303","1780952424419","0.6919245243072509"
"BaselineGATv2","","drift_window_pred_in_mask_rate","305","1780952425280","0.6892457246780396"
"BaselineGATv2","","drift_window_pred_in_mask_rate","307","1780952426094","0.6947672367095947"
"BaselineGATv2","","drift_window_pred_in_mask_rate","308","1780952426585","0.6937068104743958"
"BaselineGATv2","","drift_window_pred_in_mask_rate","310","1780952427540","0.6951272845268249"
"BaselineGATv2","","drift_window_pred_in_mask_rate","312","1780952428444","0.6887457370758057"
"BaselineGATv2","","drift_window_pred_in_mask_rate","313","1780952428866","0.6904295444488525"
"BaselineGATv2","","drift_window_pred_in_mask_rate","315","1780952429652","0.6923540472984314"
"BaselineGATv2","","drift_window_pred_in_mask_rate","317","1780952430470","0.6888415217399597"
"BaselineGATv2","","drift_window_pred_in_mask_rate","319","1780952431473","0.6883269786834717"
"BaselineGATv2","","drift_window_pred_in_mask_rate","320","1780952431959","0.6870677709579468"
"BaselineGATv2","","drift_window_pred_in_mask_rate","322","1780952433008","0.6866528272628785"
"BaselineGATv2","","drift_window_pred_in_mask_rate","324","1780952433993","0.6882585763931275"
"BaselineGATv2","","drift_window_pred_in_mask_rate","325","1780952434522","0.6866975545883178"
"BaselineGATv2","","drift_window_pred_in_mask_rate","327","1780952435488","0.6863636374473572"
"BaselineGATv2","","drift_window_pred_in_mask_rate","329","1780952436303","0.683259916305542"
"BaselineGATv2","","drift_window_pred_in_mask_rate","331","1780952437148","0.6540096879005433"
"BaselineGATv2","","drift_window_pred_in_mask_rate","332","1780952437535","0.6352896571159363"
"BaselineGATv2","","drift_window_pred_in_mask_rate","334","1780952438279","0.5975500226020813"
"BaselineGATv2","","drift_window_pred_in_mask_rate","336","1780952439206","0.560896635055542"
"BaselineGATv2","","drift_window_pred_in_mask_rate","337","1780952439582","0.5413015604019165"
"BaselineGATv2","","drift_window_pred_in_mask_rate","339","1780952440278","0.5037516176700592"
"BaselineGATv2","","drift_window_pred_in_mask_rate","341","1780952440950","0.5024582922458649"
"BaselineGATv2","","drift_window_pred_in_mask_rate","342","1780952441301","0.5017241477966309"
"BaselineGATv2","","drift_window_pred_in_mask_rate","344","1780952442260","0.5007293105125428"
"BaselineGATv2","","drift_window_pred_in_mask_rate","346","1780952443034","0.49360465407371523"
"BaselineGATv2","","drift_window_pred_in_mask_rate","348","1780952443836","0.4918073177337646"
"BaselineGATv2","","drift_window_pred_in_mask_rate","349","1780952444214","0.49092444181442263"
"BaselineGATv2","","drift_window_pred_in_mask_rate","351","1780952444966","0.4875789523124695"
"BaselineGATv2","","drift_window_pred_in_mask_rate","353","1780952445678","0.48406040072441103"
"BaselineGATv2","","drift_window_pred_in_mask_rate","354","1780952446170","0.4896864712238312"
"BaselineGATv2","","drift_window_pred_in_mask_rate","356","1780952447012","0.4923736095428467"
"BaselineGATv2","","drift_window_pred_in_mask_rate","358","1780952447739","0.4909628391265869"
"BaselineGATv2","","drift_window_pred_in_mask_rate","360","1780952448635","0.49414674043655393"
"BaselineGATv2","","drift_window_pred_in_mask_rate","361","1780952449052","0.49702725410461424"
"BaselineGATv2","","drift_window_pred_in_mask_rate","363","1780952449801","0.4967069625854492"
"BaselineGATv2","","drift_window_pred_in_mask_rate","365","1780952450523","0.4982514619827271"
"BaselineGATv2","","drift_window_pred_in_mask_rate","366","1780952450886","0.49853862524032594"
"BaselineGATv2","","drift_window_pred_in_mask_rate","368","1780952451795","0.5036974847316742"
"BaselineGATv2","","drift_window_pred_in_mask_rate","370","1780952452560","0.5076194643974304"
"BaselineGATv2","","drift_window_pred_in_mask_rate","371","1780952452955","0.5058524072170257"
"BaselineGATv2","","drift_window_pred_in_mask_rate","373","1780952453815","0.5078238606452942"
"BaselineGATv2","","drift_window_pred_in_mask_rate","375","1780952454620","0.5077578961849213"
"BaselineGATv2","","drift_window_pred_in_mask_rate","377","1780952455438","0.4984536111354828"
"BaselineGATv2","","drift_window_pred_in_mask_rate","378","1780952455919","0.4982335209846497"
"BaselineGATv2","","drift_window_pred_in_mask_rate","380","1780952457614","0.49134656190872195"
"BaselineGATv2","","drift_window_pred_in_mask_rate","382","1780952459055","0.49555649757385256"
"BaselineGATv2","","drift_window_pred_in_mask_rate","383","1780952459663","0.4947456955909729"
"BaselineGATv2","","drift_window_pred_in_mask_rate","385","1780952460833","0.4962648510932922"
"BaselineGATv2","","drift_window_pred_in_mask_rate","387","1780952462173","0.4989329993724823"
"BaselineGATv2","","drift_window_pred_in_mask_rate","389","1780952462994","0.49919320940971373"
"BaselineGATv2","","drift_window_pred_in_mask_rate","390","1780952463379","0.4999584913253784"
"BaselineGATv2","","drift_window_pred_in_mask_rate","392","1780952464193","0.49640815854072573"
"BaselineGATv2","","drift_window_pred_in_mask_rate","394","1780952464980","0.4953517019748688"
"BaselineGATv2","","drift_window_pred_in_mask_rate","395","1780952465554","0.4930098712444305"
"BaselineGATv2","","drift_window_pred_in_mask_rate","397","1780952466414","0.4929343283176422"
"BaselineGATv2","","drift_window_pred_in_mask_rate","399","1780952467214","0.4993069708347321"
"BaselineGATv2","","drift_window_pred_in_mask_rate","400","1780952467634","0.5006231784820556"
"BaselineGATv2","","drift_window_pred_in_mask_rate","402","1780952468595","0.5022920131683349"
"BaselineGATv2","","drift_window_pred_in_mask_rate","404","1780952469647","0.4970940113067627"
"BaselineGATv2","","drift_window_pred_in_mask_rate","406","1780952470715","0.4918692409992218"
"BaselineGATv2","","drift_window_pred_in_mask_rate","407","1780952471098","0.4923465073108673"
"BaselineGATv2","","drift_window_pred_in_mask_rate","409","1780952471823","0.4807573795318604"
"BaselineGATv2","","drift_window_pred_in_mask_rate","411","1780952472987","0.47815089821815493"
"BaselineGATv2","","drift_window_pred_in_mask_rate","412","1780952473498","0.4796368360519409"
"BaselineGATv2","","drift_window_pred_in_mask_rate","414","1780952475444","0.4849650263786316"
"BaselineGATv2","","drift_window_pred_in_mask_rate","416","1780952476577","0.49586434960365294"
"BaselineGATv2","","drift_window_pred_in_mask_rate","418","1780952477985","0.5025417029857635"
"BaselineGATv2","","drift_window_pred_in_mask_rate","419","1780952478707","0.5063338279724121"
"BaselineGATv2","","drift_window_pred_in_mask_rate","421","1780952480172","0.5005131959915161"
"BaselineGATv2","","drift_window_pred_in_mask_rate","423","1780952481763","0.500874000787735"
"BaselineGATv2","","drift_window_pred_in_mask_rate","424","1780952482561","0.5006886541843414"
"BaselineGATv2","","drift_window_pred_in_mask_rate","426","1780952484488","0.497764527797699"
"BaselineGATv2","","drift_window_pred_in_mask_rate","428","1780952486501","0.4899847090244293"
"BaselineGATv2","","drift_window_pred_in_mask_rate","429","1780952487415","0.4862196683883667"
"BaselineGATv2","","drift_window_pred_in_mask_rate","431","1780952489629","0.4928020477294922"
"BaselineGATv2","","drift_window_pred_in_mask_rate","433","1780952491797","0.496766060590744"
"BaselineGATv2","","drift_window_pred_in_mask_rate","435","1780952493658","0.4707191824913025"
"BaselineGATv2","","drift_window_pred_in_mask_rate","436","1780952494866","0.454808509349823"
"BaselineGATv2","","drift_window_pred_in_mask_rate","438","1780952497248","0.44101722836494445"
"BaselineGATv2","","drift_window_pred_in_mask_rate","440","1780952500091","0.4221097707748413"
"BaselineGATv2","","drift_window_pred_in_mask_rate","441","1780952500832","0.40905895829200745"
"BaselineGATv2","","drift_window_pred_in_mask_rate","443","1780952502077","0.38036476373672484"
"BaselineGATv2","","drift_window_pred_in_mask_rate","445","1780952503661","0.3825415253639221"
"BaselineGATv2","","drift_window_pred_in_mask_rate","447","1780952505563","0.3846095263957977"
"BaselineGATv2","","drift_window_pred_in_mask_rate","448","1780952506459","0.38428792357444763"
"BaselineGATv2","","drift_window_pred_in_mask_rate","450","1780952508097","0.38377329111099245"
"BaselineGATv2","","drift_window_pred_in_mask_rate","452","1780952509759","0.3825166642665863"
"BaselineGATv2","","drift_window_pred_in_mask_rate","453","1780952510584","0.3827940046787262"
"BaselineGATv2","","drift_window_pred_in_mask_rate","455","1780952512020","0.377752023935318"
"BaselineGATv2","","drift_window_pred_in_mask_rate","457","1780952513126","0.3759936988353729"
"BaselineGATv2","","drift_window_pred_in_mask_rate","458","1780952513747","0.3759121298789978"
"BaselineGATv2","","drift_window_pred_in_mask_rate","460","1780952515169","0.37859450578689574"
"BaselineGATv2","","drift_window_pred_in_mask_rate","462","1780952516425","0.3805132329463959"
"BaselineGATv2","","drift_window_pred_in_mask_rate","464","1780952517953","0.38515844345092776"
"BaselineGATv2","","drift_window_pred_in_mask_rate","465","1780952518673","0.38691813349723814"
"BaselineGATv2","","drift_window_pred_in_mask_rate","467","1780952519872","0.38075574636459353"
"BaselineGATv2","","drift_window_pred_in_mask_rate","469","1780952520769","0.38271417617797854"
"BaselineGATv2","","drift_window_pred_in_mask_rate","470","1780952521216","0.37925814390182494"
"BaselineGATv2","","drift_window_pred_in_mask_rate","472","1780952522184","0.3819739282131195"
"BaselineGATv2","","drift_window_pred_in_mask_rate","474","1780952523288","0.3785209834575653"
"BaselineGATv2","","drift_window_pred_in_mask_rate","476","1780952524190","0.3835356533527374"
"BaselineGATv2","","drift_window_pred_in_mask_rate","477","1780952524633","0.38210766315460204"
"BaselineGATv2","","drift_window_pred_in_mask_rate","479","1780952526044","0.3743071138858795"
"BaselineGATv2","","drift_window_pred_in_mask_rate","481","1780952527350","0.37313988208770754"
"BaselineGATv2","","drift_window_pred_in_mask_rate","482","1780952527837","0.37611939907073977"
"BaselineGATv2","","drift_window_pred_in_mask_rate","484","1780952528789","0.3780884027481079"
"BaselineGATv2","","drift_window_pred_in_mask_rate","486","1780952529762","0.37668161988258364"
"BaselineGATv2","","drift_window_pred_in_mask_rate","487","1780952530238","0.37859281301498415"
