"Group","Run ID","metric","step","timestamp","value"
"BaselineGATv2","","drift_window_test_oos","29","1780952283662","0.010735735483467578"
"BaselineGATv2","","drift_window_test_oos","30","1780952284188","0.01158652026206255"
"BaselineGATv2","","drift_window_test_oos","32","1780952285272","0.016610296815633772"
"BaselineGATv2","","drift_window_test_oos","34","1780952286184","0.022748814895749092"
"BaselineGATv2","","drift_window_test_oos","35","1780952286662","0.02217758111655712"
"BaselineGATv2","","drift_window_test_oos","37","1780952287901","0.023938814550638197"
"BaselineGATv2","","drift_window_test_oos","39","1780952289035","0.025540123134851454"
"BaselineGATv2","","drift_window_test_oos","40","1780952289548","0.02597096934914589"
"BaselineGATv2","","drift_window_test_oos","42","1780952290392","0.02130316011607647"
"BaselineGATv2","","drift_window_test_oos","44","1780952291478","0.021404430642724036"
"BaselineGATv2","","drift_window_test_oos","46","1780952292590","0.01925254799425602"
"BaselineGATv2","","drift_window_test_oos","47","1780952293164","0.01926884949207306"
"BaselineGATv2","","drift_window_test_oos","49","1780952294053","0.017699775844812395"
"BaselineGATv2","","drift_window_test_oos","51","1780952294990","0.022025782987475394"
"BaselineGATv2","","drift_window_test_oos","52","1780952295456","0.020836444944143294"
"BaselineGATv2","","drift_window_test_oos","54","1780952296469","0.014676806144416332"
"BaselineGATv2","","drift_window_test_oos","56","1780952297441","0.015464683808386327"
"BaselineGATv2","","drift_window_test_oos","58","1780952298359","0.01700705513358116"
"BaselineGATv2","","drift_window_test_oos","59","1780952298823","0.019661266729235648"
"BaselineGATv2","","drift_window_test_oos","61","1780952299715","0.015453527309000492"
"BaselineGATv2","","drift_window_test_oos","63","1780952300682","0.01792168654501438"
"BaselineGATv2","","drift_window_test_oos","64","1780952301182","0.024675805866718293"
"BaselineGATv2","","drift_window_test_oos","66","1780952302021","0.02768878675997257"
"BaselineGATv2","","drift_window_test_oos","68","1780952302843","0.02633204683661461"
"BaselineGATv2","","drift_window_test_oos","69","1780952303244","0.024336973577737807"
"BaselineGATv2","","drift_window_test_oos","71","1780952304034","0.02717183269560337"
"BaselineGATv2","","drift_window_test_oos","73","1780952304935","0.023670411854982375"
"BaselineGATv2","","drift_window_test_oos","75","1780952305932","0.014220877550542355"
"BaselineGATv2","","drift_window_test_oos","76","1780952306415","0.015258652903139592"
"BaselineGATv2","","drift_window_test_oos","78","1780952307285","0.023271375522017478"
"BaselineGATv2","","drift_window_test_oos","80","1780952308116","0.023248769342899323"
"BaselineGATv2","","drift_window_test_oos","81","1780952308602","0.02205265164375305"
"BaselineGATv2","","drift_window_test_oos","83","1780952309638","0.026023727655410767"
"BaselineGATv2","","drift_window_test_oos","85","1780952310667","0.0284591194242239"
"BaselineGATv2","","drift_window_test_oos","87","1780952311540","0.030384768173098563"
"BaselineGATv2","","drift_window_test_oos","88","1780952311976","0.028502802550792693"
"BaselineGATv2","","drift_window_test_oos","90","1780952312918","0.03444272428750992"
"BaselineGATv2","","drift_window_test_oos","92","1780952313920","0.03538767397403717"
"BaselineGATv2","","drift_window_test_oos","93","1780952314374","0.03294753059744835"
"BaselineGATv2","","drift_window_test_oos","95","1780952315268","0.03381004855036736"
"BaselineGATv2","","drift_window_test_oos","97","1780952316198","0.03301818147301674"
"BaselineGATv2","","drift_window_test_oos","98","1780952316717","0.03008158914744854"
"BaselineGATv2","","drift_window_test_oos","100","1780952317667","0.02771839313209057"
"BaselineGATv2","","drift_window_test_oos","102","1780952318588","0.02746225744485855"
"BaselineGATv2","","drift_window_test_oos","104","1780952319613","0.026661602780222893"
"BaselineGATv2","","drift_window_test_oos","105","1780952320112","0.03345001898705959"
"BaselineGATv2","","drift_window_test_oos","107","1780952321163","0.02652190811932087"
"BaselineGATv2","","drift_window_test_oos","109","1780952322005","0.023529411852359773"
"BaselineGATv2","","drift_window_test_oos","110","1780952322396","0.019085173681378364"
"BaselineGATv2","","drift_window_test_oos","112","1780952323158","0.012731481343507767"
"BaselineGATv2","","drift_window_test_oos","114","1780952323929","0.00836158199235797"
"BaselineGATv2","","drift_window_test_oos","116","1780952326319","0.00015174506697803735"
"BaselineGATv2","","drift_window_test_oos","117","1780952327464","0.00015174506697803735"
"BaselineGATv2","","drift_window_test_oos","119","1780952328630","0.00007671653293073177"
"BaselineGATv2","","drift_window_test_oos","121","1780952329419","0.00046929996460676193"
"BaselineGATv2","","drift_window_test_oos","122","1780952329814","0.0008668242720887065"
"BaselineGATv2","","drift_window_test_oos","124","1780952330658","0.0009415457025170326"
"BaselineGATv2","","drift_window_test_oos","126","1780952331577","0.0011133200488984585"
"BaselineGATv2","","drift_window_test_oos","127","1780952332022","0.0011075949296355247"
"BaselineGATv2","","drift_window_test_oos","129","1780952333045","0.0010773374466225504"
"BaselineGATv2","","drift_window_test_oos","131","1780952333882","0.0006721433834172785"
"BaselineGATv2","","drift_window_test_oos","133","1780952334649","0.00014975664671510459"
"BaselineGATv2","","drift_window_test_oos","134","1780952335045","0.00014992504147812725"
"BaselineGATv2","","drift_window_test_oos","136","1780952335958","0"
"BaselineGATv2","","drift_window_test_oos","138","1780952337271","0"
"BaselineGATv2","","drift_window_test_oos","139","1780952338150","0"
"BaselineGATv2","","drift_window_test_oos","141","1780952339198","0"
"BaselineGATv2","","drift_window_test_oos","143","1780952340115","0"
"BaselineGATv2","","drift_window_test_oos","145","1780952340966","0"
"BaselineGATv2","","drift_window_test_oos","146","1780952341358","0"
"BaselineGATv2","","drift_window_test_oos","148","1780952342204","0.00007189072784967721"
"BaselineGATv2","","drift_window_test_oos","150","1780952343151","0.0000755572342313826"
"BaselineGATv2","","drift_window_test_oos","151","1780952343604","0.0000742115022148937"
"BaselineGATv2","","drift_window_test_oos","153","1780952344478","0.000073286920087412"
"BaselineGATv2","","drift_window_test_oos","155","1780952345308","0.00007621950935572386"
"BaselineGATv2","","drift_window_test_oos","156","1780952345749","0.00007510326686315239"
"BaselineGATv2","","drift_window_test_oos","158","1780952346683","0"
"BaselineGATv2","","drift_window_test_oos","160","1780952347597","0"
"BaselineGATv2","","drift_window_test_oos","162","1780952348538","0"
"BaselineGATv2","","drift_window_test_oos","163","1780952348991","0"
"BaselineGATv2","","drift_window_test_oos","165","1780952349895","0"
"BaselineGATv2","","drift_window_test_oos","167","1780952350743","0"
"BaselineGATv2","","drift_window_test_oos","168","1780952351190","0.00022329735802486538"
"BaselineGATv2","","drift_window_test_oos","170","1780952352159","0.00022522523067891598"
"BaselineGATv2","","drift_window_test_oos","172","1780952352977","0.00022581859957426786"
"BaselineGATv2","","drift_window_test_oos","174","1780952353808","0.00022471910342574118"
"BaselineGATv2","","drift_window_test_oos","175","1780952354235","0.00022615906200371683"
"BaselineGATv2","","drift_window_test_oos","177","1780952355060","0.00023183925077319145"
"BaselineGATv2","","drift_window_test_oos","179","1780952355841","0.00008120178827084601"
"BaselineGATv2","","drift_window_test_oos","180","1780952356225","0.00015955325216054916"
"BaselineGATv2","","drift_window_test_oos","182","1780952357111","0.00015885623870417475"
"BaselineGATv2","","drift_window_test_oos","184","1780952358012","0.00014869888545945286"
"BaselineGATv2","","drift_window_test_oos","185","1780952358480","0.00014652014942839742"
"BaselineGATv2","","drift_window_test_oos","187","1780952359375","0.00014540167758241295"
"BaselineGATv2","","drift_window_test_oos","189","1780952360287","0.00007320644217543305"
"BaselineGATv2","","drift_window_test_oos","191","1780952361190","0"
"BaselineGATv2","","drift_window_test_oos","192","1780952361637","0"
"BaselineGATv2","","drift_window_test_oos","194","1780952362567","0"
"BaselineGATv2","","drift_window_test_oos","196","1780952363435","0"
"BaselineGATv2","","drift_window_test_oos","197","1780952363862","0"
"BaselineGATv2","","drift_window_test_oos","199","1780952364741","0"
"BaselineGATv2","","drift_window_test_oos","201","1780952365616","0"
"BaselineGATv2","","drift_window_test_oos","203","1780952366453","0"
"BaselineGATv2","","drift_window_test_oos","204","1780952366959","0"
"BaselineGATv2","","drift_window_test_oos","206","1780952367920","0"
"BaselineGATv2","","drift_window_test_oos","208","1780952368736","0.027403156459331512"
"BaselineGATv2","","drift_window_test_oos","209","1780952369152","0.05448601543903351"
"BaselineGATv2","","drift_window_test_oos","211","1780952370037","0.11335714310407638"
"BaselineGATv2","","drift_window_test_oos","213","1780952370954","0.17393162250518798"
"BaselineGATv2","","drift_window_test_oos","214","1780952371431","0.20134991109371186"
"BaselineGATv2","","drift_window_test_oos","216","1780952372406","0.2628233522176743"
"BaselineGATv2","","drift_window_test_oos","218","1780952373282","0.31148999333381655"
"BaselineGATv2","","drift_window_test_oos","220","1780952374181","0.311192125082016"
"BaselineGATv2","","drift_window_test_oos","221","1780952374641","0.31232978105545045"
"BaselineGATv2","","drift_window_test_oos","223","1780952376307","0.3161854147911072"
"BaselineGATv2","","drift_window_test_oos","225","1780952379646","0.31259427666664125"
"BaselineGATv2","","drift_window_test_oos","226","1780952381046","0.31109472513198855"
"BaselineGATv2","","drift_window_test_oos","228","1780952382155","0.30799087285995486"
"BaselineGATv2","","drift_window_test_oos","230","1780952383279","0.31285824775695803"
"BaselineGATv2","","drift_window_test_oos","232","1780952384248","0.310464209318161"
"BaselineGATv2","","drift_window_test_oos","233","1780952384684","0.3039534866809845"
"BaselineGATv2","","drift_window_test_oos","235","1780952386027","0.307112318277359"
"BaselineGATv2","","drift_window_test_oos","237","1780952387456","0.30599190592765807"
"BaselineGATv2","","drift_window_test_oos","238","1780952388040","0.3085856556892395"
"BaselineGATv2","","drift_window_test_oos","240","1780952389272","0.3033764064311981"
"BaselineGATv2","","drift_window_test_oos","242","1780952390343","0.3053392231464386"
"BaselineGATv2","","drift_window_test_oos","243","1780952390851","0.30684168338775636"
"BaselineGATv2","","drift_window_test_oos","245","1780952392606","0.3063310980796814"
"BaselineGATv2","","drift_window_test_oos","247","1780952393635","0.3105242908000946"
"BaselineGATv2","","drift_window_test_oos","249","1780952394701","0.29992846250534055"
"BaselineGATv2","","drift_window_test_oos","250","1780952395198","0.2986194729804993"
"BaselineGATv2","","drift_window_test_oos","252","1780952396182","0.2976542770862579"
"BaselineGATv2","","drift_window_test_oos","254","1780952397206","0.29847354888916017"
"BaselineGATv2","","drift_window_test_oos","255","1780952397709","0.30071428418159485"
"BaselineGATv2","","drift_window_test_oos","257","1780952399471","0.29880028367042544"
"BaselineGATv2","","drift_window_test_oos","259","1780952401052","0.3111758291721344"
"BaselineGATv2","","drift_window_test_oos","261","1780952402258","0.3153333306312561"
"BaselineGATv2","","drift_window_test_oos","262","1780952402763","0.31520172357559206"
"BaselineGATv2","","drift_window_test_oos","264","1780952403921","0.3123896896839142"
"BaselineGATv2","","drift_window_test_oos","266","1780952405551","0.3112491428852081"
"BaselineGATv2","","drift_window_test_oos","267","1780952406107","0.31279111504554746"
"BaselineGATv2","","drift_window_test_oos","269","1780952407022","0.31227941513061525"
"BaselineGATv2","","drift_window_test_oos","271","1780952408150","0.3113462269306183"
"BaselineGATv2","","drift_window_test_oos","273","1780952409150","0.31159366965293883"
"BaselineGATv2","","drift_window_test_oos","274","1780952409573","0.316673082113266"
"BaselineGATv2","","drift_window_test_oos","276","1780952410500","0.31620771288871763"
"BaselineGATv2","","drift_window_test_oos","278","1780952411523","0.319047623872757"
"BaselineGATv2","","drift_window_test_oos","279","1780952412012","0.31548436284065245"
"BaselineGATv2","","drift_window_test_oos","281","1780952413652","0.3152529537677765"
"BaselineGATv2","","drift_window_test_oos","283","1780952414737","0.31471495032310487"
"BaselineGATv2","","drift_window_test_oos","284","1780952415268","0.3145026504993439"
"BaselineGATv2","","drift_window_test_oos","286","1780952416698","0.3113186478614807"
"BaselineGATv2","","drift_window_test_oos","288","1780952417732","0.3086666643619537"
"BaselineGATv2","","drift_window_test_oos","290","1780952418508","0.30882463455200193"
"BaselineGATv2","","drift_window_test_oos","291","1780952418887","0.3092129766941071"
"BaselineGATv2","","drift_window_test_oos","293","1780952419880","0.3031941056251526"
"BaselineGATv2","","drift_window_test_oos","295","1780952420819","0.3025154948234558"
"BaselineGATv2","","drift_window_test_oos","296","1780952421272","0.30674573183059695"
"BaselineGATv2","","drift_window_test_oos","298","1780952422161","0.3065079927444458"
"BaselineGATv2","","drift_window_test_oos","300","1780952422970","0.30472354888916015"
"BaselineGATv2","","drift_window_test_oos","302","1780952423929","0.30238957405090333"
"BaselineGATv2","","drift_window_test_oos","303","1780952424395","0.30807546973228456"
"BaselineGATv2","","drift_window_test_oos","305","1780952425258","0.31075429916381836"
"BaselineGATv2","","drift_window_test_oos","307","1780952426071","0.3052327632904053"
"BaselineGATv2","","drift_window_test_oos","308","1780952426551","0.3062932014465332"
"BaselineGATv2","","drift_window_test_oos","310","1780952427518","0.3048727333545685"
"BaselineGATv2","","drift_window_test_oos","312","1780952428420","0.3112542569637299"
"BaselineGATv2","","drift_window_test_oos","313","1780952428846","0.30957046151161194"
"BaselineGATv2","","drift_window_test_oos","315","1780952429630","0.3076459527015686"
"BaselineGATv2","","drift_window_test_oos","317","1780952430449","0.3111584961414337"
"BaselineGATv2","","drift_window_test_oos","319","1780952431445","0.31167301535606384"
"BaselineGATv2","","drift_window_test_oos","320","1780952431935","0.3129322290420532"
"BaselineGATv2","","drift_window_test_oos","322","1780952432980","0.3133471667766571"
"BaselineGATv2","","drift_window_test_oos","324","1780952433969","0.311741429567337"
"BaselineGATv2","","drift_window_test_oos","325","1780952434493","0.3133024454116821"
"BaselineGATv2","","drift_window_test_oos","327","1780952435466","0.3136363625526428"
"BaselineGATv2","","drift_window_test_oos","329","1780952436282","0.316740083694458"
"BaselineGATv2","","drift_window_test_oos","331","1780952437121","0.34599030017852783"
"BaselineGATv2","","drift_window_test_oos","332","1780952437514","0.36471033096313477"
"BaselineGATv2","","drift_window_test_oos","334","1780952438258","0.4024499714374542"
"BaselineGATv2","","drift_window_test_oos","336","1780952439184","0.439103364944458"
"BaselineGATv2","","drift_window_test_oos","337","1780952439559","0.45869842171669006"
"BaselineGATv2","","drift_window_test_oos","339","1780952440259","0.4962483882904053"
"BaselineGATv2","","drift_window_test_oos","341","1780952440929","0.49754170775413514"
"BaselineGATv2","","drift_window_test_oos","342","1780952441273","0.49827585816383363"
"BaselineGATv2","","drift_window_test_oos","344","1780952442227","0.4992707073688507"
"BaselineGATv2","","drift_window_test_oos","346","1780952443011","0.5063953459262848"
"BaselineGATv2","","drift_window_test_oos","348","1780952443812","0.5081926763057709"
"BaselineGATv2","","drift_window_test_oos","349","1780952444193","0.5090755581855774"
"BaselineGATv2","","drift_window_test_oos","351","1780952444947","0.5124210476875305"
"BaselineGATv2","","drift_window_test_oos","353","1780952445657","0.5159396052360534"
"BaselineGATv2","","drift_window_test_oos","354","1780952446146","0.5103135287761689"
"BaselineGATv2","","drift_window_test_oos","356","1780952446989","0.5076263904571533"
"BaselineGATv2","","drift_window_test_oos","358","1780952447716","0.509037172794342"
"BaselineGATv2","","drift_window_test_oos","360","1780952448611","0.5058532416820526"
"BaselineGATv2","","drift_window_test_oos","361","1780952449032","0.5029727399349213"
"BaselineGATv2","","drift_window_test_oos","363","1780952449780","0.5032930314540863"
"BaselineGATv2","","drift_window_test_oos","365","1780952450501","0.501748549938202"
"BaselineGATv2","","drift_window_test_oos","366","1780952450850","0.5014613807201386"
"BaselineGATv2","","drift_window_test_oos","368","1780952451774","0.49630252122879026"
"BaselineGATv2","","drift_window_test_oos","370","1780952452539","0.4923805475234985"
"BaselineGATv2","","drift_window_test_oos","371","1780952452920","0.4941475808620453"
"BaselineGATv2","","drift_window_test_oos","373","1780952453792","0.49217615127563474"
"BaselineGATv2","","drift_window_test_oos","375","1780952454596","0.4922421097755432"
"BaselineGATv2","","drift_window_test_oos","377","1780952455399","0.5015463888645172"
"BaselineGATv2","","drift_window_test_oos","378","1780952455894","0.5017664790153503"
"BaselineGATv2","","drift_window_test_oos","380","1780952457470","0.5086534321308136"
"BaselineGATv2","","drift_window_test_oos","382","1780952459024","0.5044435083866119"
"BaselineGATv2","","drift_window_test_oos","383","1780952459620","0.5052543103694915"
"BaselineGATv2","","drift_window_test_oos","385","1780952460805","0.5037351369857788"
"BaselineGATv2","","drift_window_test_oos","387","1780952462145","0.5010670185089111"
"BaselineGATv2","","drift_window_test_oos","389","1780952462973","0.5008067905902862"
"BaselineGATv2","","drift_window_test_oos","390","1780952463354","0.5000415086746216"
"BaselineGATv2","","drift_window_test_oos","392","1780952464170","0.5035918474197387"
"BaselineGATv2","","drift_window_test_oos","394","1780952464956","0.5046483039855957"
"BaselineGATv2","","drift_window_test_oos","395","1780952465529","0.5069901287555695"
"BaselineGATv2","","drift_window_test_oos","397","1780952466390","0.5070656538009644"
"BaselineGATv2","","drift_window_test_oos","399","1780952467193","0.5006930291652679"
"BaselineGATv2","","drift_window_test_oos","400","1780952467612","0.4993768215179443"
"BaselineGATv2","","drift_window_test_oos","402","1780952468561","0.4977079689502716"
"BaselineGATv2","","drift_window_test_oos","404","1780952469617","0.5029059827327729"
"BaselineGATv2","","drift_window_test_oos","406","1780952470694","0.5081307590007782"
"BaselineGATv2","","drift_window_test_oos","407","1780952471075","0.5076534867286682"
"BaselineGATv2","","drift_window_test_oos","409","1780952471803","0.5192426323890686"
"BaselineGATv2","","drift_window_test_oos","411","1780952472962","0.5218491077423095"
"BaselineGATv2","","drift_window_test_oos","412","1780952473470","0.520363163948059"
"BaselineGATv2","","drift_window_test_oos","414","1780952475410","0.515034967660904"
"BaselineGATv2","","drift_window_test_oos","416","1780952476545","0.5041356384754181"
"BaselineGATv2","","drift_window_test_oos","418","1780952477959","0.4974583089351654"
"BaselineGATv2","","drift_window_test_oos","419","1780952478676","0.49366616606712344"
"BaselineGATv2","","drift_window_test_oos","421","1780952480131","0.4994868040084839"
"BaselineGATv2","","drift_window_test_oos","423","1780952481727","0.499126011133194"
"BaselineGATv2","","drift_window_test_oos","424","1780952482532","0.49931132793426514"
"BaselineGATv2","","drift_window_test_oos","426","1780952484446","0.502235472202301"
"BaselineGATv2","","drift_window_test_oos","428","1780952486447","0.5100152969360352"
"BaselineGATv2","","drift_window_test_oos","429","1780952487374","0.5137803316116333"
"BaselineGATv2","","drift_window_test_oos","431","1780952489551","0.5071979463100433"
"BaselineGATv2","","drift_window_test_oos","433","1780952491736","0.503233939409256"
"BaselineGATv2","","drift_window_test_oos","435","1780952493607","0.5292808294296265"
"BaselineGATv2","","drift_window_test_oos","436","1780952494758","0.545191490650177"
"BaselineGATv2","","drift_window_test_oos","438","1780952497124","0.558982765674591"
"BaselineGATv2","","drift_window_test_oos","440","1780952499999","0.5778902411460877"
"BaselineGATv2","","drift_window_test_oos","441","1780952500798","0.590941047668457"
"BaselineGATv2","","drift_window_test_oos","443","1780952502041","0.6196352243423462"
"BaselineGATv2","","drift_window_test_oos","445","1780952503582","0.6174584746360778"
"BaselineGATv2","","drift_window_test_oos","447","1780952505499","0.6153904914855957"
"BaselineGATv2","","drift_window_test_oos","448","1780952506414","0.6157120704650879"
"BaselineGATv2","","drift_window_test_oos","450","1780952508045","0.6162267208099366"
"BaselineGATv2","","drift_window_test_oos","452","1780952509694","0.6174833536148071"
"BaselineGATv2","","drift_window_test_oos","453","1780952510537","0.6172059893608093"
"BaselineGATv2","","drift_window_test_oos","455","1780952511988","0.6222479581832886"
"BaselineGATv2","","drift_window_test_oos","457","1780952513094","0.6240063071250915"
"BaselineGATv2","","drift_window_test_oos","458","1780952513719","0.6240878820419311"
"BaselineGATv2","","drift_window_test_oos","460","1780952515135","0.6214054942131042"
"BaselineGATv2","","drift_window_test_oos","462","1780952516395","0.6194867610931396"
"BaselineGATv2","","drift_window_test_oos","464","1780952517921","0.6148415565490722"
"BaselineGATv2","","drift_window_test_oos","465","1780952518623","0.6130818605422974"
"BaselineGATv2","","drift_window_test_oos","467","1780952519849","0.6192442536354065"
"BaselineGATv2","","drift_window_test_oos","469","1780952520745","0.6172858238220215"
"BaselineGATv2","","drift_window_test_oos","470","1780952521193","0.620741856098175"
"BaselineGATv2","","drift_window_test_oos","472","1780952522155","0.6180260658264161"
"BaselineGATv2","","drift_window_test_oos","474","1780952523265","0.6214789986610413"
"BaselineGATv2","","drift_window_test_oos","476","1780952524167","0.6164643406867981"
"BaselineGATv2","","drift_window_test_oos","477","1780952524610","0.6178923368453979"
"BaselineGATv2","","drift_window_test_oos","479","1780952525992","0.625692892074585"
"BaselineGATv2","","drift_window_test_oos","481","1780952527325","0.6268601179122925"
"BaselineGATv2","","drift_window_test_oos","482","1780952527812","0.6238806009292602"
"BaselineGATv2","","drift_window_test_oos","484","1780952528762","0.6219116091728211"
"BaselineGATv2","","drift_window_test_oos","486","1780952529736","0.6233183741569519"
"BaselineGATv2","","drift_window_test_oos","487","1780952530199","0.6214071869850158"
"BaselineGATv2","","drift_window_test_oos","489","1780952531303","0.6087937831878663"
"BaselineGATv2","","drift_window_test_oos","491","1780952532254","0.6060582518577575"
"BaselineGATv2","","drift_window_test_oos","493","1780952533651","0.603125"
"BaselineGATv2","","drift_window_test_oos","494","1780952534354","0.6062644958496094"
"BaselineGATv2","","drift_window_test_oos","496","1780952535502","0.6047195434570313"
"BaselineGATv2","","drift_window_test_oos","498","1780952536596","0.600609290599823"
"BaselineGATv2","","drift_window_test_oos","499","1780952537099","0.6015981793403625"
"BaselineGATv2","","drift_window_test_oos","501","1780952538293","0.6022727251052856"
"BaselineGATv2","","drift_window_test_oos","503","1780952539552","0.6090049266815185"
"BaselineGATv2","","drift_window_test_oos","505","1780952540558","0.6162871599197388"
"BaselineGATv2","","drift_window_test_oos","506","1780952541021","0.6160123109817505"
"BaselineGATv2","","drift_window_test_oos","508","1780952542311","0.6316557884216308"
"BaselineGATv2","","drift_window_test_oos","510","1780952543706","0.6341006636619568"
"BaselineGATv2","","drift_window_test_oos","511","1780952544263","0.631126606464386"
"BaselineGATv2","","drift_window_test_oos","513","1780952545448","0.6251181125640869"
"BaselineGATv2","","drift_window_test_oos","515","1780952546822","0.6214340806007386"
"BaselineGATv2","","drift_window_test_oos","516","1780952547432","0.6200622200965882"
"BaselineGATv2","","drift_window_test_oos","518","1780952549046","0.61045241355896"
"BaselineGATv2","","drift_window_test_oos","520","1780952550343","0.6112082719802856"
"BaselineGATv2","","drift_window_test_oos","522","1780952551498","0.6125048518180847"
"BaselineGATv2","","drift_window_test_oos","523","1780952552005","0.6178947329521179"
"BaselineGATv2","","drift_window_test_oos","525","1780952553207","0.6159749507904053"
"BaselineGATv2","","drift_window_test_oos","527","1780952554232","0.6209000706672668"
"BaselineGATv2","","drift_window_test_oos","528","1780952554781","0.6194570064544678"
"BaselineGATv2","","drift_window_test_oos","530","1780952555849","0.6190856218338012"
"BaselineGATv2","","drift_window_test_oos","532","1780952556942","0.6263481736183166"
"BaselineGATv2","","drift_window_test_oos","534","1780952557836","0.6246210694313049"
"BaselineGATv2","","drift_window_test_oos","535","1780952558254","0.6255677819252015"
"BaselineGATv2","","drift_window_test_oos","537","1780952559047","0.6219575762748718"
"BaselineGATv2","","drift_window_test_oos","539","1780952559976","0.623694920539856"
"BaselineGATv2","","drift_window_test_oos","540","1780952560468","0.6193865895271301"
"BaselineGATv2","","drift_window_test_oos","542","1780952561304","0.6142632007598877"
"BaselineGATv2","","drift_window_test_oos","544","1780952562303","0.617201828956604"
"BaselineGATv2","","drift_window_test_oos","545","1780952562843","0.6123381614685058"
"LSTMBaseline","","drift_window_test_oos","0","1781006590158","0.0006384676904417575"
"LSTMBaseline","","drift_window_test_oos","1","1781006590462","0.0006525285542011261"
"LSTMBaseline","","drift_window_test_oos","3","1781006591085","0.00063466876745224"
"LSTMBaseline","","drift_window_test_oos","5","1781006591687","0.0006030908436514438"
"LSTMBaseline","","drift_window_test_oos","6","1781006592004","0.0005738881067372858"
"LSTMBaseline","","drift_window_test_oos","8","1781006592627","0.0005522954626940191"
"LSTMBaseline","","drift_window_test_oos","10","1781006593263","0"
"LSTMBaseline","","drift_window_test_oos","11","1781006593568","0"
"LSTMBaseline","","drift_window_test_oos","13","1781006594185","0"
"LSTMBaseline","","drift_window_test_oos","15","1781006594807","0"
"LSTMBaseline","","drift_window_test_oos","17","1781006595479","0"
"LSTMBaseline","","drift_window_test_oos","18","1781006595790","0"
"LSTMBaseline","","drift_window_test_oos","20","1781006596326","0"
"LSTMBaseline","","drift_window_test_oos","22","1781006596845","0"
"LSTMBaseline","","drift_window_test_oos","23","1781006597114","0"
"LSTMBaseline","","drift_window_test_oos","25","1781006597644","0"
"LSTMBaseline","","drift_window_test_oos","27","1781006598218","0"
"LSTMBaseline","","drift_window_test_oos","29","1781006598781","0"
"LSTMBaseline","","drift_window_test_oos","30","1781006599070","0"
"LSTMBaseline","","drift_window_test_oos","32","1781006599638","0"
"LSTMBaseline","","drift_window_test_oos","34","1781006600233","0"
"LSTMBaseline","","drift_window_test_oos","35","1781006600522","0"
"LSTMBaseline","","drift_window_test_oos","37","1781006601093","0"
"LSTMBaseline","","drift_window_test_oos","39","1781006601666","0"
"LSTMBaseline","","drift_window_test_oos","40","1781006601985","0"
"LSTMBaseline","","drift_window_test_oos","42","1781006602655","0"
"LSTMBaseline","","drift_window_test_oos","44","1781006603300","0.00022530980058945715"
"LSTMBaseline","","drift_window_test_oos","46","1781006603923","0.00022650057217106224"
"LSTMBaseline","","drift_window_test_oos","47","1781006604223","0.00022848439402878284"
"LSTMBaseline","","drift_window_test_oos","49","1781006604907","0.00022404780029319226"
"LSTMBaseline","","drift_window_test_oos","51","1781006605605","0.00022099448251537978"
"LSTMBaseline","","drift_window_test_oos","52","1781006605922","0.00022404780029319226"
"LSTMBaseline","","drift_window_test_oos","54","1781006606581","0"
"LSTMBaseline","","drift_window_test_oos","56","1781006607328","0"
"LSTMBaseline","","drift_window_test_oos","58","1781006608015","0"
"LSTMBaseline","","drift_window_test_oos","59","1781006608337","0"
"LSTMBaseline","","drift_window_test_oos","61","1781006608993","0"
"LSTMBaseline","","drift_window_test_oos","63","1781006609725","0"
"LSTMBaseline","","drift_window_test_oos","64","1781006610103","0"
"LSTMBaseline","","drift_window_test_oos","66","1781006610758","0"
"LSTMBaseline","","drift_window_test_oos","68","1781006611424","0"
"LSTMBaseline","","drift_window_test_oos","69","1781006611742","0"
"LSTMBaseline","","drift_window_test_oos","71","1781006612465","0"
"LSTMBaseline","","drift_window_test_oos","73","1781006613219","0"
"LSTMBaseline","","drift_window_test_oos","75","1781006613871","0"
"LSTMBaseline","","drift_window_test_oos","76","1781006614209","0"
"LSTMBaseline","","drift_window_test_oos","78","1781006614862","0"
"LSTMBaseline","","drift_window_test_oos","80","1781006615501","0"
"LSTMBaseline","","drift_window_test_oos","81","1781006615805","0"
"LSTMBaseline","","drift_window_test_oos","83","1781006616562","0"
"LSTMBaseline","","drift_window_test_oos","85","1781006617239","0.00007861634949222208"
"LSTMBaseline","","drift_window_test_oos","87","1781006617828","0.00007933359593153"
"LSTMBaseline","","drift_window_test_oos","88","1781006618100","0.00008006404968909919"
"LSTMBaseline","","drift_window_test_oos","90","1781006618676","0.00015479875728487968"
"LSTMBaseline","","drift_window_test_oos","92","1781006619265","0.00015904572792351245"
"LSTMBaseline","","drift_window_test_oos","93","1781006619589","0.00015432098880410194"
"LSTMBaseline","","drift_window_test_oos","95","1781006620362","0.0000733406690414995"
"LSTMBaseline","","drift_window_test_oos","97","1781006621028","0.00007272727089002728"
"LSTMBaseline","","drift_window_test_oos","98","1781006621347","0.00007094714674167335"
"LSTMBaseline","","drift_window_test_oos","100","1781006622044","0"
"LSTMBaseline","","drift_window_test_oos","102","1781006622704","0.00007189072784967721"
"LSTMBaseline","","drift_window_test_oos","104","1781006623487","0.00007595898350700736"
"LSTMBaseline","","drift_window_test_oos","105","1781006623820","0.00031116297468543054"
"LSTMBaseline","","drift_window_test_oos","107","1781006624662","0.00031019775196909903"
