"Group","Run ID","metric","step","timestamp","value"
"EOPKGTopologyConditioned","","drift_window_test_ece","540","1780899729838","0.1716346155244833"
"EOPKGTopologyConditioned","","drift_window_test_ece","542","1780899730391","0.16483532017411717"
"EOPKGTopologyConditioned","","drift_window_test_ece","544","1780899730990","0.17273187846769877"
"EOPKGTopologyConditioned","","drift_window_test_ece","545","1780899731306","0.16986046767859558"
"BaselineGATv2","","drift_window_test_ece","0","1780952268370","0.024535194631585648"
"BaselineGATv2","","drift_window_test_ece","1","1780952268850","0.02531714890559384"
"BaselineGATv2","","drift_window_test_ece","3","1780952269732","0.024227677033279497"
"BaselineGATv2","","drift_window_test_ece","5","1780952270740","0.024391444121223092"
"BaselineGATv2","","drift_window_test_ece","6","1780952271205","0.02383673006783598"
"BaselineGATv2","","drift_window_test_ece","8","1780952272203","0.025035630928305547"
"BaselineGATv2","","drift_window_test_ece","10","1780952273170","0.025447813561936733"
"BaselineGATv2","","drift_window_test_ece","11","1780952273724","0.02569281636360669"
"BaselineGATv2","","drift_window_test_ece","13","1780952274847","0.025724575136841638"
"BaselineGATv2","","drift_window_test_ece","15","1780952276042","0.02248227402281613"
"BaselineGATv2","","drift_window_test_ece","17","1780952277172","0.02386853085740547"
"BaselineGATv2","","drift_window_test_ece","18","1780952277734","0.023499744452075096"
"BaselineGATv2","","drift_window_test_ece","20","1780952278843","0.023008272021110616"
"BaselineGATv2","","drift_window_test_ece","22","1780952279925","0.023579742648511686"
"BaselineGATv2","","drift_window_test_ece","23","1780952280417","0.02528114404926926"
"BaselineGATv2","","drift_window_test_ece","25","1780952281429","0.025043828891933184"
"BaselineGATv2","","drift_window_test_ece","27","1780952282604","0.02698164120970211"
"BaselineGATv2","","drift_window_test_ece","29","1780952283642","0.02617329951521154"
"BaselineGATv2","","drift_window_test_ece","30","1780952284172","0.024674919767841957"
"BaselineGATv2","","drift_window_test_ece","32","1780952285256","0.026976881037077356"
"BaselineGATv2","","drift_window_test_ece","34","1780952286170","0.028356804596304325"
"BaselineGATv2","","drift_window_test_ece","35","1780952286638","0.029516790192402175"
"BaselineGATv2","","drift_window_test_ece","37","1780952287877","0.027735705612722372"
"BaselineGATv2","","drift_window_test_ece","39","1780952289013","0.02364102482657742"
"BaselineGATv2","","drift_window_test_ece","40","1780952289534","0.024096485992280488"
"BaselineGATv2","","drift_window_test_ece","42","1780952290377","0.024449461172950764"
"BaselineGATv2","","drift_window_test_ece","44","1780952291463","0.025566697481025046"
"BaselineGATv2","","drift_window_test_ece","46","1780952292565","0.028021783682930113"
"BaselineGATv2","","drift_window_test_ece","47","1780952293147","0.028863696827746844"
"BaselineGATv2","","drift_window_test_ece","49","1780952294038","0.031466565504280626"
"BaselineGATv2","","drift_window_test_ece","51","1780952294973","0.03206518169485624"
"BaselineGATv2","","drift_window_test_ece","52","1780952295442","0.031831900226793865"
"BaselineGATv2","","drift_window_test_ece","54","1780952296452","0.03173840865209525"
"BaselineGATv2","","drift_window_test_ece","56","1780952297427","0.03090857731586938"
"BaselineGATv2","","drift_window_test_ece","58","1780952298343","0.029116214904207915"
"BaselineGATv2","","drift_window_test_ece","59","1780952298809","0.029338548517894313"
"BaselineGATv2","","drift_window_test_ece","61","1780952299699","0.03230307686235444"
"BaselineGATv2","","drift_window_test_ece","63","1780952300665","0.031027999221829788"
"BaselineGATv2","","drift_window_test_ece","64","1780952301166","0.03386385954499642"
"BaselineGATv2","","drift_window_test_ece","66","1780952302005","0.035263139264079826"
"BaselineGATv2","","drift_window_test_ece","68","1780952302828","0.03538792672304573"
"BaselineGATv2","","drift_window_test_ece","69","1780952303229","0.03404226466525177"
"BaselineGATv2","","drift_window_test_ece","71","1780952304017","0.0335963806383372"
"BaselineGATv2","","drift_window_test_ece","73","1780952304920","0.03287814092546811"
"BaselineGATv2","","drift_window_test_ece","75","1780952305915","0.030689675348519213"
"BaselineGATv2","","drift_window_test_ece","76","1780952306400","0.03174638612633264"
"BaselineGATv2","","drift_window_test_ece","78","1780952307270","0.03582862980525291"
"BaselineGATv2","","drift_window_test_ece","80","1780952308095","0.035493209634211785"
"BaselineGATv2","","drift_window_test_ece","81","1780952308586","0.03629447256095173"
"BaselineGATv2","","drift_window_test_ece","83","1780952309578","0.035247992146211334"
"BaselineGATv2","","drift_window_test_ece","85","1780952310649","0.03420014012394088"
"BaselineGATv2","","drift_window_test_ece","87","1780952311526","0.03399764809141269"
"BaselineGATv2","","drift_window_test_ece","88","1780952311960","0.033945351972686846"
"BaselineGATv2","","drift_window_test_ece","90","1780952312900","0.03415326925438627"
"BaselineGATv2","","drift_window_test_ece","92","1780952313903","0.03651242571607025"
"BaselineGATv2","","drift_window_test_ece","93","1780952314359","0.03688744718645826"
"BaselineGATv2","","drift_window_test_ece","95","1780952315251","0.03700867626183542"
"BaselineGATv2","","drift_window_test_ece","97","1780952316181","0.03447269639318638"
"BaselineGATv2","","drift_window_test_ece","98","1780952316698","0.03339619521089969"
"BaselineGATv2","","drift_window_test_ece","100","1780952317650","0.03365452566403462"
"BaselineGATv2","","drift_window_test_ece","102","1780952318571","0.032899919407218606"
"BaselineGATv2","","drift_window_test_ece","104","1780952319597","0.03142436213290514"
"BaselineGATv2","","drift_window_test_ece","105","1780952320094","0.034575142840938496"
"BaselineGATv2","","drift_window_test_ece","107","1780952321148","0.03416143627580909"
"BaselineGATv2","","drift_window_test_ece","109","1780952321990","0.031519225661876385"
"BaselineGATv2","","drift_window_test_ece","110","1780952322383","0.029060798232393697"
"BaselineGATv2","","drift_window_test_ece","112","1780952323146","0.02948714366159689"
"BaselineGATv2","","drift_window_test_ece","114","1780952323916","0.03107918790055757"
"BaselineGATv2","","drift_window_test_ece","116","1780952326283","0.03551521798954747"
"BaselineGATv2","","drift_window_test_ece","117","1780952327445","0.03496622324939561"
"BaselineGATv2","","drift_window_test_ece","119","1780952328614","0.035083846299182785"
"BaselineGATv2","","drift_window_test_ece","121","1780952329405","0.03590181082498762"
"BaselineGATv2","","drift_window_test_ece","122","1780952329800","0.03450225084151125"
"BaselineGATv2","","drift_window_test_ece","124","1780952330644","0.03503614059613238"
"BaselineGATv2","","drift_window_test_ece","126","1780952331562","0.03690084974998034"
"BaselineGATv2","","drift_window_test_ece","127","1780952332006","0.037398570441181125"
"BaselineGATv2","","drift_window_test_ece","129","1780952333030","0.03924858474465416"
"BaselineGATv2","","drift_window_test_ece","131","1780952333862","0.03746831806138701"
"BaselineGATv2","","drift_window_test_ece","133","1780952334634","0.03851371246167935"
"BaselineGATv2","","drift_window_test_ece","134","1780952335030","0.03850372989049023"
"BaselineGATv2","","drift_window_test_ece","136","1780952335944","0.036738975639596126"
"BaselineGATv2","","drift_window_test_ece","138","1780952337249","0.03348203399817455"
"BaselineGATv2","","drift_window_test_ece","139","1780952338091","0.032926251557732225"
"BaselineGATv2","","drift_window_test_ece","141","1780952339183","0.03298141226682238"
"BaselineGATv2","","drift_window_test_ece","143","1780952340101","0.03379674233559376"
"BaselineGATv2","","drift_window_test_ece","145","1780952340951","0.03407347773236867"
"BaselineGATv2","","drift_window_test_ece","146","1780952341345","0.034898429223444764"
"BaselineGATv2","","drift_window_test_ece","148","1780952342190","0.03544444049930162"
"BaselineGATv2","","drift_window_test_ece","150","1780952343137","0.037162110055218016"
"BaselineGATv2","","drift_window_test_ece","151","1780952343588","0.03636025533384205"
"BaselineGATv2","","drift_window_test_ece","153","1780952344464","0.03572140000774205"
"BaselineGATv2","","drift_window_test_ece","155","1780952345292","0.03574837876892672"
"BaselineGATv2","","drift_window_test_ece","156","1780952345733","0.03488359335128679"
"BaselineGATv2","","drift_window_test_ece","158","1780952346668","0.033355437262629885"
"BaselineGATv2","","drift_window_test_ece","160","1780952347581","0.03288051342602412"
"BaselineGATv2","","drift_window_test_ece","162","1780952348524","0.03346476316939861"
"BaselineGATv2","","drift_window_test_ece","163","1780952348973","0.03489883162453349"
"BaselineGATv2","","drift_window_test_ece","165","1780952349880","0.036572899513621415"
"BaselineGATv2","","drift_window_test_ece","167","1780952350728","0.03877780088553237"
"BaselineGATv2","","drift_window_test_ece","168","1780952351174","0.03752610407489624"
"BaselineGATv2","","drift_window_test_ece","170","1780952352143","0.03717197405549137"
"BaselineGATv2","","drift_window_test_ece","172","1780952352963","0.03735682907344977"
"BaselineGATv2","","drift_window_test_ece","174","1780952353794","0.03685096761260584"
"BaselineGATv2","","drift_window_test_ece","175","1780952354219","0.03443548156322733"
"BaselineGATv2","","drift_window_test_ece","177","1780952355044","0.033532576553143525"
"BaselineGATv2","","drift_window_test_ece","179","1780952355827","0.03453008438628037"
"BaselineGATv2","","drift_window_test_ece","180","1780952356211","0.03637231556742516"
"BaselineGATv2","","drift_window_test_ece","182","1780952357093","0.03609952109734911"
"BaselineGATv2","","drift_window_test_ece","184","1780952357994","0.036354958935741186"
"BaselineGATv2","","drift_window_test_ece","185","1780952358465","0.03796965671327961"
"BaselineGATv2","","drift_window_test_ece","187","1780952359360","0.03784587469936414"
"BaselineGATv2","","drift_window_test_ece","189","1780952360272","0.035619134574823116"
"BaselineGATv2","","drift_window_test_ece","191","1780952361174","0.035886361876906386"
"BaselineGATv2","","drift_window_test_ece","192","1780952361620","0.03528867761435005"
"BaselineGATv2","","drift_window_test_ece","194","1780952362554","0.03295891763703994"
"BaselineGATv2","","drift_window_test_ece","196","1780952363419","0.03432685992372929"
"BaselineGATv2","","drift_window_test_ece","197","1780952363848","0.034376743128736474"
"BaselineGATv2","","drift_window_test_ece","199","1780952364725","0.035772681703886124"
"BaselineGATv2","","drift_window_test_ece","201","1780952365599","0.037960757446827316"
"BaselineGATv2","","drift_window_test_ece","203","1780952366436","0.03751582756510771"
"BaselineGATv2","","drift_window_test_ece","204","1780952366941","0.03733185030586149"
"BaselineGATv2","","drift_window_test_ece","206","1780952367905","0.037238850382349815"
"BaselineGATv2","","drift_window_test_ece","208","1780952368722","0.03841032731845187"
"BaselineGATv2","","drift_window_test_ece","209","1780952369137","0.0484765948629622"
"BaselineGATv2","","drift_window_test_ece","211","1780952370025","0.07831150490471295"
"BaselineGATv2","","drift_window_test_ece","213","1780952370937","0.11756608868681126"
"BaselineGATv2","","drift_window_test_ece","214","1780952371410","0.13595994330744127"
"BaselineGATv2","","drift_window_test_ece","216","1780952372376","0.1800055445925624"
"BaselineGATv2","","drift_window_test_ece","218","1780952373267","0.21143688262282168"
"BaselineGATv2","","drift_window_test_ece","220","1780952374160","0.2107095430747375"
"BaselineGATv2","","drift_window_test_ece","221","1780952374625","0.21112210577601317"
"BaselineGATv2","","drift_window_test_ece","223","1780952376277","0.21489995113350338"
"BaselineGATv2","","drift_window_test_ece","225","1780952379602","0.21357902697376"
"BaselineGATv2","","drift_window_test_ece","226","1780952380969","0.2128479199538229"
"BaselineGATv2","","drift_window_test_ece","228","1780952382138","0.21315645612606177"
"BaselineGATv2","","drift_window_test_ece","230","1780952383261","0.21585748693931017"
"BaselineGATv2","","drift_window_test_ece","232","1780952384233","0.21472909865324938"
"BaselineGATv2","","drift_window_test_ece","233","1780952384667","0.21166479192269866"
"BaselineGATv2","","drift_window_test_ece","235","1780952385975","0.21299253742355714"
"BaselineGATv2","","drift_window_test_ece","237","1780952387437","0.21296527869788254"
"BaselineGATv2","","drift_window_test_ece","238","1780952388018","0.21500215554993857"
"BaselineGATv2","","drift_window_test_ece","240","1780952389248","0.2137131160562264"
"BaselineGATv2","","drift_window_test_ece","242","1780952390328","0.21460378035179156"
"BaselineGATv2","","drift_window_test_ece","243","1780952390832","0.21621626696253732"
"BaselineGATv2","","drift_window_test_ece","245","1780952392589","0.2145374872848081"
"BaselineGATv2","","drift_window_test_ece","247","1780952393616","0.21658399665875766"
"BaselineGATv2","","drift_window_test_ece","249","1780952394682","0.21004740293530774"
"BaselineGATv2","","drift_window_test_ece","250","1780952395183","0.21007821447448388"
"BaselineGATv2","","drift_window_test_ece","252","1780952396162","0.2096627030528353"
"BaselineGATv2","","drift_window_test_ece","254","1780952397191","0.21151458387324942"
"BaselineGATv2","","drift_window_test_ece","255","1780952397693","0.21219516425686225"
"BaselineGATv2","","drift_window_test_ece","257","1780952399437","0.21336986351345494"
"BaselineGATv2","","drift_window_test_ece","259","1780952401031","0.21789746338730076"
"BaselineGATv2","","drift_window_test_ece","261","1780952402238","0.2206008722075709"
"BaselineGATv2","","drift_window_test_ece","262","1780952402743","0.22037574216852268"
"BaselineGATv2","","drift_window_test_ece","264","1780952403895","0.21869684141135828"
"BaselineGATv2","","drift_window_test_ece","266","1780952405535","0.2188595638306409"
"BaselineGATv2","","drift_window_test_ece","267","1780952406092","0.21661267801772222"
"BaselineGATv2","","drift_window_test_ece","269","1780952407004","0.2163596755616805"
"BaselineGATv2","","drift_window_test_ece","271","1780952408124","0.21583512709746175"
"BaselineGATv2","","drift_window_test_ece","273","1780952409130","0.21525000330166294"
"BaselineGATv2","","drift_window_test_ece","274","1780952409557","0.2173280023087159"
"BaselineGATv2","","drift_window_test_ece","276","1780952410485","0.21560138467725665"
"BaselineGATv2","","drift_window_test_ece","278","1780952411509","0.21702387870102538"
"BaselineGATv2","","drift_window_test_ece","279","1780952411988","0.21464461465199242"
"BaselineGATv2","","drift_window_test_ece","281","1780952413634","0.215804720110837"
"BaselineGATv2","","drift_window_test_ece","283","1780952414721","0.21626852910925504"
"BaselineGATv2","","drift_window_test_ece","284","1780952415250","0.21563751888415447"
"BaselineGATv2","","drift_window_test_ece","286","1780952416680","0.21507269697021006"
"BaselineGATv2","","drift_window_test_ece","288","1780952417717","0.2143552033437623"
"BaselineGATv2","","drift_window_test_ece","290","1780952418495","0.21356698353958453"
"BaselineGATv2","","drift_window_test_ece","291","1780952418872","0.21316074021535775"
"BaselineGATv2","","drift_window_test_ece","293","1780952419862","0.20978514842921786"
"BaselineGATv2","","drift_window_test_ece","295","1780952420803","0.2115450060306741"
"BaselineGATv2","","drift_window_test_ece","296","1780952421256","0.21276734064714922"
"BaselineGATv2","","drift_window_test_ece","298","1780952422146","0.21378135174102794"
"BaselineGATv2","","drift_window_test_ece","300","1780952422957","0.21408465534655957"
"BaselineGATv2","","drift_window_test_ece","302","1780952423911","0.21509531698608467"
"BaselineGATv2","","drift_window_test_ece","303","1780952424378","0.215815732076483"
"BaselineGATv2","","drift_window_test_ece","305","1780952425244","0.21715264246924945"
"BaselineGATv2","","drift_window_test_ece","307","1780952426056","0.21499962904572872"
"BaselineGATv2","","drift_window_test_ece","308","1780952426528","0.21591337987426065"
"BaselineGATv2","","drift_window_test_ece","310","1780952427502","0.2159151933626695"
"BaselineGATv2","","drift_window_test_ece","312","1780952428404","0.2176999697126462"
"BaselineGATv2","","drift_window_test_ece","313","1780952428833","0.21607504770687497"
"BaselineGATv2","","drift_window_test_ece","315","1780952429615","0.214513873830578"
"BaselineGATv2","","drift_window_test_ece","317","1780952430436","0.21683827864102803"
"BaselineGATv2","","drift_window_test_ece","319","1780952431425","0.2156059816020312"
"BaselineGATv2","","drift_window_test_ece","320","1780952431920","0.21682195286388878"
"BaselineGATv2","","drift_window_test_ece","322","1780952432965","0.21700953503202433"
"BaselineGATv2","","drift_window_test_ece","324","1780952433954","0.21821740896767866"
"BaselineGATv2","","drift_window_test_ece","325","1780952434464","0.21837813187363447"
"BaselineGATv2","","drift_window_test_ece","327","1780952435452","0.2164758818107657"
"BaselineGATv2","","drift_window_test_ece","329","1780952436269","0.21740711451495803"
"BaselineGATv2","","drift_window_test_ece","331","1780952437107","0.2439837218631519"
"BaselineGATv2","","drift_window_test_ece","332","1780952437500","0.2604896160157871"
"BaselineGATv2","","drift_window_test_ece","334","1780952438244","0.2964337992845822"
"BaselineGATv2","","drift_window_test_ece","336","1780952439169","0.334252818869624"
"BaselineGATv2","","drift_window_test_ece","337","1780952439545","0.3550400974800211"
"BaselineGATv2","","drift_window_test_ece","339","1780952440245","0.3934508190400748"
"BaselineGATv2","","drift_window_test_ece","341","1780952440913","0.3959171126870548"
"BaselineGATv2","","drift_window_test_ece","342","1780952441256","0.39811393357042607"
"BaselineGATv2","","drift_window_test_ece","344","1780952442212","0.3985432901718953"
"BaselineGATv2","","drift_window_test_ece","346","1780952442998","0.4041349988121329"
"BaselineGATv2","","drift_window_test_ece","348","1780952443797","0.40454865597854084"
"BaselineGATv2","","drift_window_test_ece","349","1780952444179","0.4062119230596563"
"BaselineGATv2","","drift_window_test_ece","351","1780952444932","0.4063131878099944"
"BaselineGATv2","","drift_window_test_ece","353","1780952445643","0.4076270432155204"
"BaselineGATv2","","drift_window_test_ece","354","1780952446127","0.4051417631973135"
"BaselineGATv2","","drift_window_test_ece","356","1780952446974","0.40166862719367485"
"BaselineGATv2","","drift_window_test_ece","358","1780952447702","0.4019865990918432"
"BaselineGATv2","","drift_window_test_ece","360","1780952448597","0.39853123840918153"
"BaselineGATv2","","drift_window_test_ece","361","1780952449016","0.39869456203096076"
"BaselineGATv2","","drift_window_test_ece","363","1780952449767","0.39717098689417185"
"BaselineGATv2","","drift_window_test_ece","365","1780952450489","0.3969885496486236"
"BaselineGATv2","","drift_window_test_ece","366","1780952450836","0.39632841404892954"
"BaselineGATv2","","drift_window_test_ece","368","1780952451759","0.39274333766778974"
"BaselineGATv2","","drift_window_test_ece","370","1780952452524","0.3936980996943219"
"BaselineGATv2","","drift_window_test_ece","371","1780952452905","0.39351089655771604"
"BaselineGATv2","","drift_window_test_ece","373","1780952453772","0.3931608998556328"
"BaselineGATv2","","drift_window_test_ece","375","1780952454583","0.3930438910286242"
"BaselineGATv2","","drift_window_test_ece","377","1780952455381","0.40013579879839395"
"BaselineGATv2","","drift_window_test_ece","378","1780952455877","0.4004686875635568"
"BaselineGATv2","","drift_window_test_ece","380","1780952457415","0.40081600202141354"
"BaselineGATv2","","drift_window_test_ece","382","1780952459004","0.3974021803207736"
"BaselineGATv2","","drift_window_test_ece","383","1780952459594","0.397881450769329"
"BaselineGATv2","","drift_window_test_ece","385","1780952460781","0.39783482316925695"
"BaselineGATv2","","drift_window_test_ece","387","1780952462124","0.3959673440308841"
"BaselineGATv2","","drift_window_test_ece","389","1780952462958","0.3946809002940569"
"BaselineGATv2","","drift_window_test_ece","390","1780952463337","0.395602547863847"
"BaselineGATv2","","drift_window_test_ece","392","1780952464154","0.3974813401285483"
"BaselineGATv2","","drift_window_test_ece","394","1780952464938","0.39618094648563634"
"BaselineGATv2","","drift_window_test_ece","395","1780952465512","0.3970602379915745"
"BaselineGATv2","","drift_window_test_ece","397","1780952466374","0.3984132190904614"
"BaselineGATv2","","drift_window_test_ece","399","1780952467179","0.3990361528169657"
"BaselineGATv2","","drift_window_test_ece","400","1780952467593","0.39799422298074016"
"BaselineGATv2","","drift_window_test_ece","402","1780952468536","0.3989101337885613"
"BaselineGATv2","","drift_window_test_ece","404","1780952469591","0.4019804268897089"
"BaselineGATv2","","drift_window_test_ece","406","1780952470678","0.40069343600069285"
"BaselineGATv2","","drift_window_test_ece","407","1780952471061","0.4007625148815703"
"BaselineGATv2","","drift_window_test_ece","409","1780952471788","0.4031099011159479"
"BaselineGATv2","","drift_window_test_ece","411","1780952472945","0.4054010092679247"
"BaselineGATv2","","drift_window_test_ece","412","1780952473451","0.4039872985714914"
"BaselineGATv2","","drift_window_test_ece","414","1780952475385","0.40169920512325274"
"BaselineGATv2","","drift_window_test_ece","416","1780952476506","0.39806458353503266"
"BaselineGATv2","","drift_window_test_ece","418","1780952477934","0.396773142746936"
"BaselineGATv2","","drift_window_test_ece","419","1780952478654","0.3958621000324205"
"BaselineGATv2","","drift_window_test_ece","421","1780952480112","0.3966102698156911"
"BaselineGATv2","","drift_window_test_ece","423","1780952481707","0.39750982293098064"
"BaselineGATv2","","drift_window_test_ece","424","1780952482510","0.3973902056348112"
"BaselineGATv2","","drift_window_test_ece","426","1780952484407","0.3995862283290055"
"BaselineGATv2","","drift_window_test_ece","428","1780952486420","0.40128138024325766"
"BaselineGATv2","","drift_window_test_ece","429","1780952487345","0.401954598452073"
"BaselineGATv2","","drift_window_test_ece","431","1780952489492","0.3999641980525767"
"BaselineGATv2","","drift_window_test_ece","433","1780952491703","0.3967228092650614"
"BaselineGATv2","","drift_window_test_ece","435","1780952493574","0.4136917179131447"
"BaselineGATv2","","drift_window_test_ece","436","1780952494703","0.42232187028641405"
"BaselineGATv2","","drift_window_test_ece","438","1780952497080","0.43009878795737605"
"BaselineGATv2","","drift_window_test_ece","440","1780952499944","0.43915265239992696"
"BaselineGATv2","","drift_window_test_ece","441","1780952500776","0.4492391521974449"
"BaselineGATv2","","drift_window_test_ece","443","1780952502014","0.4640564516551004"
"BaselineGATv2","","drift_window_test_ece","445","1780952503531","0.4617001736910014"
"BaselineGATv2","","drift_window_test_ece","447","1780952505462","0.4596767835049402"
"BaselineGATv2","","drift_window_test_ece","448","1780952506386","0.4607089354930555"
"BaselineGATv2","","drift_window_test_ece","450","1780952508022","0.463998891456018"
"BaselineGATv2","","drift_window_test_ece","452","1780952509648","0.46220318963951995"
"BaselineGATv2","","drift_window_test_ece","453","1780952510501","0.4645463714271713"
"BaselineGATv2","","drift_window_test_ece","455","1780952511965","0.4643306785393701"
"BaselineGATv2","","drift_window_test_ece","457","1780952513073","0.4639030773894892"
"BaselineGATv2","","drift_window_test_ece","458","1780952513699","0.46379679856159123"
"BaselineGATv2","","drift_window_test_ece","460","1780952515117","0.4596249512533667"
"BaselineGATv2","","drift_window_test_ece","462","1780952516370","0.46016394843578146"
"BaselineGATv2","","drift_window_test_ece","464","1780952517900","0.4566986281997078"
"BaselineGATv2","","drift_window_test_ece","465","1780952518575","0.455643097361487"
"BaselineGATv2","","drift_window_test_ece","467","1780952519832","0.46214311088529314"
"BaselineGATv2","","drift_window_test_ece","469","1780952520727","0.46064689218986654"
"BaselineGATv2","","drift_window_test_ece","470","1780952521177","0.46367498671947593"
"BaselineGATv2","","drift_window_test_ece","472","1780952522131","0.4627082924986018"
"BaselineGATv2","","drift_window_test_ece","474","1780952523249","0.46462896963458933"
"BaselineGATv2","","drift_window_test_ece","476","1780952524150","0.4611730706466755"
"BaselineGATv2","","drift_window_test_ece","477","1780952524594","0.4616590054656314"
"BaselineGATv2","","drift_window_test_ece","479","1780952525972","0.46894447107551696"
"BaselineGATv2","","drift_window_test_ece","481","1780952527306","0.4693322856655522"
"BaselineGATv2","","drift_window_test_ece","482","1780952527794","0.46628310534491463"
"BaselineGATv2","","drift_window_test_ece","484","1780952528746","0.4648576211683877"
"BaselineGATv2","","drift_window_test_ece","486","1780952529719","0.4673162870131355"
"BaselineGATv2","","drift_window_test_ece","487","1780952530181","0.46726493280001746"
"BaselineGATv2","","drift_window_test_ece","489","1780952531286","0.45815049041222045"
"BaselineGATv2","","drift_window_test_ece","491","1780952532238","0.4548876416868376"
"BaselineGATv2","","drift_window_test_ece","493","1780952533627","0.4523850794206373"
"BaselineGATv2","","drift_window_test_ece","494","1780952534324","0.4546579653718448"
"BaselineGATv2","","drift_window_test_ece","496","1780952535484","0.4516391503891585"
"BaselineGATv2","","drift_window_test_ece","498","1780952536579","0.4486455183433651"
"BaselineGATv2","","drift_window_test_ece","499","1780952537081","0.4495088454738509"
"BaselineGATv2","","drift_window_test_ece","501","1780952538270","0.45014982659031044"
"BaselineGATv2","","drift_window_test_ece","503","1780952539534","0.4544633291557437"
"BaselineGATv2","","drift_window_test_ece","505","1780952540541","0.4580277534144949"
"BaselineGATv2","","drift_window_test_ece","506","1780952541005","0.45738628487503463"
"BaselineGATv2","","drift_window_test_ece","508","1780952542280","0.4692505479225323"
"BaselineGATv2","","drift_window_test_ece","510","1780952543687","0.4702732353100217"
"BaselineGATv2","","drift_window_test_ece","511","1780952544245","0.47011434657371554"
"BaselineGATv2","","drift_window_test_ece","513","1780952545426","0.46896552621262283"
"BaselineGATv2","","drift_window_test_ece","515","1780952546802","0.4667796216003234"
"BaselineGATv2","","drift_window_test_ece","516","1780952547408","0.46572389303595063"
"BaselineGATv2","","drift_window_test_ece","518","1780952549025","0.45772631008427894"
"BaselineGATv2","","drift_window_test_ece","520","1780952550325","0.45972786795803966"
"BaselineGATv2","","drift_window_test_ece","522","1780952551483","0.4575216203187276"
"BaselineGATv2","","drift_window_test_ece","523","1780952551988","0.4591535099265271"
"BaselineGATv2","","drift_window_test_ece","525","1780952553189","0.46214250955576064"
"BaselineGATv2","","drift_window_test_ece","527","1780952554215","0.46552548364009416"
"BaselineGATv2","","drift_window_test_ece","528","1780952554760","0.46360281540831016"
"BaselineGATv2","","drift_window_test_ece","530","1780952555825","0.46259957815538044"
"BaselineGATv2","","drift_window_test_ece","532","1780952556927","0.47075755044391865"
"BaselineGATv2","","drift_window_test_ece","534","1780952557822","0.4706307583601109"
"BaselineGATv2","","drift_window_test_ece","535","1780952558240","0.46868457410416325"
"BaselineGATv2","","drift_window_test_ece","537","1780952559032","0.4687600304379888"
"BaselineGATv2","","drift_window_test_ece","539","1780952559955","0.4677563389300506"
"BaselineGATv2","","drift_window_test_ece","540","1780952560453","0.46523442850650965"
"BaselineGATv2","","drift_window_test_ece","542","1780952561289","0.4594640089077119"
"BaselineGATv2","","drift_window_test_ece","544","1780952562270","0.4600204938293551"
"BaselineGATv2","","drift_window_test_ece","545","1780952562827","0.4579007385396494"
"LSTMBaseline","","drift_window_test_ece","0","1781006590145","0.03321234610255774"
"LSTMBaseline","","drift_window_test_ece","1","1781006590450","0.034728422092477416"
"LSTMBaseline","","drift_window_test_ece","3","1781006591074","0.03413697386345945"
"LSTMBaseline","","drift_window_test_ece","5","1781006591675","0.03303512103639364"
"LSTMBaseline","","drift_window_test_ece","6","1781006591993","0.029612863185672543"
"LSTMBaseline","","drift_window_test_ece","8","1781006592616","0.030525418771395484"
"LSTMBaseline","","drift_window_test_ece","10","1781006593252","0.030936709480763484"
"LSTMBaseline","","drift_window_test_ece","11","1781006593557","0.02928459098512639"
"LSTMBaseline","","drift_window_test_ece","13","1781006594169","0.02822880608912142"
"LSTMBaseline","","drift_window_test_ece","15","1781006594795","0.02685319183312624"
"LSTMBaseline","","drift_window_test_ece","17","1781006595466","0.02775059216348085"
"LSTMBaseline","","drift_window_test_ece","18","1781006595778","0.02605486076874438"
"LSTMBaseline","","drift_window_test_ece","20","1781006596316","0.027239157267992208"
"LSTMBaseline","","drift_window_test_ece","22","1781006596835","0.02779351894209074"
"LSTMBaseline","","drift_window_test_ece","23","1781006597103","0.02772529764509656"
"LSTMBaseline","","drift_window_test_ece","25","1781006597633","0.027884381865336157"
"LSTMBaseline","","drift_window_test_ece","27","1781006598206","0.031591447353094854"
"LSTMBaseline","","drift_window_test_ece","29","1781006598771","0.032684562981755164"
"LSTMBaseline","","drift_window_test_ece","30","1781006599059","0.03230298426917715"
"LSTMBaseline","","drift_window_test_ece","32","1781006599627","0.03485828635164866"
"LSTMBaseline","","drift_window_test_ece","34","1781006600222","0.0376997871915876"
"LSTMBaseline","","drift_window_test_ece","35","1781006600510","0.037405893339503477"
"LSTMBaseline","","drift_window_test_ece","37","1781006601082","0.03583470986632498"
"LSTMBaseline","","drift_window_test_ece","39","1781006601654","0.03141613546988846"
"LSTMBaseline","","drift_window_test_ece","40","1781006601972","0.030493859783627574"
"LSTMBaseline","","drift_window_test_ece","42","1781006602642","0.02738723853254894"
"LSTMBaseline","","drift_window_test_ece","44","1781006603288","0.027298084148732166"
"LSTMBaseline","","drift_window_test_ece","46","1781006603912","0.027388055473509792"
"LSTMBaseline","","drift_window_test_ece","47","1781006604211","0.026945852615954953"
"LSTMBaseline","","drift_window_test_ece","49","1781006604895","0.028215035662622578"
"LSTMBaseline","","drift_window_test_ece","51","1781006605593","0.028670821227201864"
"LSTMBaseline","","drift_window_test_ece","52","1781006605910","0.03024312773910006"
"LSTMBaseline","","drift_window_test_ece","54","1781006606569","0.030450394223851394"
